mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	62d6d7e42ec5447f6d331f4d	10	septecho	就浙江大学而言，我们在办学中注重突出三个方面的特色：一是突出创新创业人才培养特色，构建科教融合、校企结合的整合育人环境，形成全链条的创业教育生态系统；二是突出学科交叉会聚特色，推动学科体系的优化调整，营造学科交叉的制度环境，积极培育交叉新兴学科和标志性交叉成果；三是突出办学体系和社会服务特色，开展深度国际交流合作，加快形成泛浙大产学研合作体系。	As far as Zhejiang University is concerned, we have focused on highlighting three features in running our school: firstly, we have highlighted the characteristics of innovative entrepreneurial talent cultivation, built an integrated environment for the integration of science, education and enterprises, and formed a whole-chain entrepreneurial education ecosystem; secondly, we have highlighted the characteristics of cross-disciplinary convergence, promoted the optimization and adjustment of the discipline system, and built an institutional environment for cross-disciplinary interchange, actively nurtured cross-emerging disciplines and landmark cross-cutting achievements; and thirdly, we have highlighted the characteristics of running our school and social services, conducted deep international exchange and cooperation, and accelerated the formation of a pan-Zhejiang system for cooperation in science and research.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4d	11	septecho	在这个过程中，尤为重要的是，要始终坚守大学精神，让大学精神与时代精神同频共振。	In this process, it is especially important to always stick to the university spirit, so that the university spirit resonates with the spirit of the times.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4d	12	septecho	对于浙江大学来说 ， “ 求是创新”校训 ， “ 勤学、修德、明辨、笃实”共同价值观以及“海纳江河、启真厚德、开物前民、树我邦国”共同构成了浙大精神的最新表述体系。	For Zhejiang University, the newest system of expression of Zhejiang University’s spirit is founded on the principle of “innovation,” the shared values of “ diligence, virtue, discernment, and faithfulness,” and “the Haina River, enlightenment, virtue, pioneering people, and our nation.”	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4d	13	septecho	这是学校坚持正确办学方向，不断积累文化高度、凝聚精神力量的重要保障，内涵丰富，意义深远。	This is an important guarantee that the school adheres to the correct direction of running the school, continuously accumulates a high level of culture and cohesive spiritual strength, and has rich connotation and far-reaching significance.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4d	14	septecho	其中 ， “ 海纳江河”强调的是开放包容精神，体现以“天下英才为我所用”的胸怀，表现为汲取世界名校办学育人的优质理念 ； “ 启真厚德”强调的是求真至善精神，指的是大学在追求真理的同时，更当领受德行的陶冶和人格的砥砺 ； “ 开物前民”体现的是改革创新精神，既包含知识的求新，科研的创新，又表现为改革发展，革故鼎新 ； “ 树我邦国”强调的是爱国奉献精神，讲的是大学应当始终与民族命运同荣共辱。	"Among them, ""Hina River"" emphasizes the spirit of openness and inclusiveness, embodied in the heart of ""the world's talents for me to use"" and expressed as the high-quality idea of drawing on the world-famous schools to run and educate people; ""Enlightenment and good morality"" emphasizes the spirit of seeking truth and goodness, which means that the university, while pursuing the truth, should be more subject to the cultivation of virtue and personality; ""Open-minded people"" emphasizes the spirit of reform and innovation, which includes the search for new knowledge, scientific research and innovation, but also expressed as reform development and revolution; ""Tree our nation"" emphasizes the spirit of patriotic devotion, saying that the university should always be honored and humiliated with the fate of the nation."	460 667 770 13	478 682 795 23	major major minor major
MT_system1	62d6d7e42ec5447f6d331f4d	15	septecho	这一系列精神理念和价值追求，正是浙江大学120年办学的灵魂所在。	This series of spiritual ideas and value pursuit is the soul of Zhejiang University's 120 years of running.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4d	16	septecho	“聪者听于无声，明者见于未形 ” 。	“He who is wise hears in silence, and he who is wise sees in the unseen.”	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4d	17	septecho	中国高校当进一步立足中国特色社会主义事业全局，深刻把握高等教育事业所处的时代方位和肩负的历史使命，加快建设成为世界一流大学。	China's universities and colleges should further build on the overall development of socialism with Chinese characteristics, grasp the historical orientation of higher education and its historical mission, and accelerate the construction of world-class universities.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4d	18	septecho	同时，坚守人文关怀和独立自由，让大学精神与时代精神、民族精神互相激荡，从而为实现国家富强和民族振兴，实现人类的共同理想提供不竭的动力。	At the same time, we must uphold humanistic concern and independence, so that the spirit of the university, the spirit of the times and the spirit of the nation can be stirred up, thus providing an inexhaustible impetus for the realization of the nation's wealth and strength, the revival of the nation, and the realization of the common ideal of mankind.	165	178	major
MT_system1	62d6d7e42ec5447f6d331f36	19	septecho	新华全媒+丨北京青少年冰球联赛助燃冬奥热情-新华网	Beijing Youth Ice Hockey League fuels enthusiasm for the Winter Olympics - Xinhua News Agency	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f36	20	septecho	12月11日，北京梦想ING队球员庞尧天（中）在比赛中射门。	On 11 December, Beijing Dreaming team player Peng Yao Tian (middle) scored in the match.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f36	21	septecho	当日，2021-2022赛季北京市青少年冰球俱乐部联赛在北京各大冰场继续角逐。	On the same day, the 2021–2022 season of the Beijing Youth Ice Hockey Club League continued to compete in Beijing's major ice hockey venues.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f36	22	septecho	本届联赛分为常规赛与季后赛，参赛运动员年龄段为U6至U18，组别设置分为竞技组与选拔组，共吸引全市256支代表队的近3600名球员参加。	The league is divided into regular season and playoffs, with players aged between U6 and U18, and is organized into competition and selection groups, attracting nearly 3,600 players from the city's 256 national teams.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f36	23	septecho	北京市青少年冰球俱乐部联赛经过十余年的发展，现已成为北京青少年冰球爱好者切磋技术、广交球友的平台，并为北京市青少年冰球队和青年队输送优秀球员。	After more than ten years of development, the Beijing Youth Ice Hockey Club League has become a platform for Beijing youth ice hockey enthusiasts to consult with each other on technical issues and to exchange ideas with their friends.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f36	24	septecho	联赛发挥赛事对北京青少年冰球运动的带动作用，助燃冬奥冰球热情，为后冬奥时期北京冰球运动发展打下基础。	The league plays an important role in boosting the youth ice hockey in Beijing, fueling the enthusiasm for ice hockey at the Winter Olympics, and laying the foundation for the development of ice hockey in Beijing in the post-Winter Olympic period.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f43	25	septecho	毛里求斯等国首次发现奥密克戎毒株感染病例-新华网	Infectious diseases in Mauritius and other countries were first detected in Omicron.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f43	26	septecho	新华社北京12月12日电 综合新华社驻外记者报道：毛里求斯、塞浦路斯和马拉维近日首次报告发现新冠变异病毒奥密克戎毒株感染病例。	Mauritius, Cyprus and Malawi recently reported the first cases of new crown variant Omicron poisoning, Xinhua reported.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f43	27	septecho	毛里求斯10日首次报告该国两例奥密克戎毒株感染病例。	Mauritius reported for the first time two cases of Omicron poisoning in the country on 10 July.	87	94	major
MT_system1	62d6d7e42ec5447f6d331f43	28	septecho	据毛卫生部长凯莱什·贾古特帕尔介绍，一名感染者为自南非出发于11月27日抵达毛里求斯的游客；另一名感染者为毛里求斯本地居民，他与一名近期曾前往南非后返回的人员接触后，于11月30日核酸检测呈阳性。	One of the infected was a tourist from South Africa who arrived in Mauritius on 27 November, and the other was a Mauritian resident who tested positive for nucleic acid on 30 November after contacting a person who had recently returned from a trip to South Africa.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f43	29	septecho	经医院隔离治疗后，这两名感染者核酸检测结果均转为阴性，目前已返回各自的居住地。	After hospital isolation treatment, the two infected patients turned negative for nucleic acid and have now returned to their homes.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f43	30	septecho	塞浦路斯卫生部10日宣布该国首次确诊3例奥密克戎毒株感染病例。	The Ministry of Health of Cyprus announced on October 10 that it had confirmed for the first time three cases of Omicron poisoning in the country.	46 121	56 130	major major
MT_system1	62d6d7e42ec5447f6d331f43	31	septecho	这3人都是学生，本月初从国外旅行回来，由于均为轻症，并未入院治疗。	All three were students who had returned from a trip abroad earlier this month. All were mildly ill and had not been admitted to hospital for treatment.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f43	32	septecho	为防范奥密克戎毒株蔓延，塞政府不断加大防控力度。	To prevent the spread of the poison, the government of Seychelles has stepped up its efforts to prevent and control it.	29	35	major
MT_system1	62d6d7e42ec5447f6d331f43	33	septecho	从12月6日到明年1月10日，乘飞机入境的12岁以上旅客抵塞后都需自费在机场接受核酸检测。	From December 6 to January 10, passengers aged 12 and over who check in by air will be required to have their nucleic acid tested at the airport at their own expense.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f43	34	septecho	塞卫生部10日还宣布，将开始为该国5岁至11岁的儿童接种辉瑞新冠疫苗。	The health ministry also announced on October 10 that it would start vaccinating children aged 5 to 11 with the new Pfizer vaccine.	38	48	major
MT_system1	62d6d7e42ec5447f6d331f43	35	septecho	马拉维卫生部长昆比泽·奇蓬达9日说，该国首次发现3例奥密克戎毒株感染病例。	Malawi's Minister of Health, Konbise Chibanda, said on Sunday that the country had first detected three cases of the poisonous strain of Omicronium.	55	61	major
MT_system1	62d6d7e42ec5447f6d331f43	36	septecho	该国卫生部门对从11月9日至12月2日采集的12个新冠阳性样本开展基因组测序，发现了这3例感染病例。	The country's health ministry sequenced 12 new crown-positive samples collected from November 9 to December 2, and found three cases of infection.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4c	37	septecho	重庆中职学校试点现代学徒制 入学即是企业准员工-新华网	Students are required to complete a full-time apprenticeship at a state-of-the-art vocational school.	94	101	major
MT_system1	62d6d7e42ec5447f6d331f4c	38	septecho	昨天，记者从市教委获悉，今年起，我市将在60所中职学校试点“现代学徒制”人才培养模式，接受试点培养的学生同时具备学徒身份，招生录入后将被试点企业预录为单位员工。	"Yesterday, a reporter from the city's Education Commission was informed that starting this year, the city will conduct a pilot ""modern apprenticeship"" training model in 60 secondary vocational schools."	193	201	major
MT_system1	62d6d7e42ec5447f6d331f4c	39	septecho	市教委要求，规范中职学校招生录取和企业用工程序，明确学徒的中职学校学生和企业准员工双重身份，按照双向选择原则，学徒、学校和企业签订三方协议，对于年满16周岁未达到18周岁的学徒，须由学徒、监护人、学校和企业四方签订协议，确定各方权益及学徒在岗培养的具体岗位、教学内容、权益保障等。	In accordance with the principle of two-way selection, students, schools and enterprises sign tripartite agreements.For students who have reached the age of 16 but have not reached the age of 18, agreements between students, guardians, schools and enterprises must be signed to determine the rights and interests of all parties and the specific positions, teaching contents and rights and interests guaranteed, etc.	0	2	major
MT_system1	62d6d7e42ec5447f6d331f4c	40	septecho	鼓励试点学校采用现代学徒制形式与合作企业联合开展企业员工岗前培训和转岗培训。	The pilot schools shall be encouraged to use the modern apprenticeship system and jointly with cooperating enterprises to carry out pre-labour and post-labour training for enterprise employees.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4c	41	septecho	试点学校要改革人才培养模式。	The pilot schools should reform the talent training model.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4c	42	septecho	校企共同设计人才培养方案，共同制订专业教学标准、课程标准、岗位标准、企业师傅标准、质量监控标准及相应实施方案。	Schools and enterprises shall jointly design personnel training programmes and jointly formulate professional teaching standards, curriculum standards, job standards, enterprise master standards, quality monitoring standards and corresponding implementation programmes.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4c	43	septecho	试点以培养学制为一个试点周期，学生在企业的实习时间根据专业人才培养方案确定，顶岗实习一般为6个月。	Students are required to complete a six-month internship at the university, which is usually followed by a six-month internship at the college.	0	8	major
MT_system1	62d6d7e42ec5447f6d331f4c	44	septecho	在企业实践应实施企业班组化管理模式，根据不同专业的特点，1个师傅可带2～5个徒弟，组成学习小组，确保学生熟练掌握每个轮训岗位所需的技能。	According to the characteristics of different specialties, a master can take 2 to 5 apprentices and form a study group to ensure that students master the skills required for each rotation position.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4c	45	septecho	根据安排，从2016年起到2019年8月，我市分三批确定60个市级中职现代学徒制试点，每个试点人数在50人左右，总共培养3000名左右学生（学徒 ） 。	According to the arrangements, from 2016 to August 2019, the city determined 60 city-level modern apprenticeship pilots in three batches, each numbering about 50 people, for a total of about 3,000 students (apprentices).	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4c	46	septecho	按照先试点再推行，由点到面逐步推进的原则，探索建立校企联合招生、联合培养、一体化育人的长效机制，切实提升学生岗位技能，提高学生对口就业率和就业质量。	In accordance with the principle of first piloting and then implementing, and gradually advancing from point to point, we will explore the establishment of a long-term effective mechanism for joint admission, joint training and integrated human development of schools and enterprises, so as to effectively improve students' job skills and improve the student-to-student employment rate and the quality of employment.	119	121	major
MT_system1	62d6d7e42ec5447f6d331f31	47	septecho	越南人民报网 - 海湾合作委员会应对共同挑战	Vietnam People's Daily - The Gulf Cooperation Council Meets Common Challenges	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f31	48	septecho	沙特王储穆罕默德·本·萨勒曼的停留站包括阿曼、阿拉伯联合酋长国（阿联酋 ） 、 卡塔尔、巴林和科威特。	Saudi Crown Prince Mohammed bin Salman’s stops include Oman, the United Arab Emirates (UAE), Qatar, Bahrain, and Kuwait.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f31	49	septecho	值得注意的是，这是自沙特阿拉伯及其阿拉伯盟友于 2017 年年中对卡塔尔实施禁运，导致海湾外交危机以来，穆罕默德王储首次访问卡塔尔。	It is noteworthy that this is the first visit to Qatar by Crown Prince Mohammed since Saudi Arabia and its Arab allies imposed a ban on Qatar in mid-2017, leading to the Gulf diplomatic crisis.	129	132	major
MT_system1	62d6d7e42ec5447f6d331f31	50	septecho	在这场危机中，沙特阿拉伯、阿联酋、巴林和埃及断绝了与卡塔尔的外交关系，并对其实施全面禁运，指责卡塔尔支持恐怖组织，同时与伊朗有着密切关系。	In the midst of the crisis, Saudi Arabia, the United Arab Emirates, Bahrain, and Egypt severed diplomatic ties with Qatar and imposed a comprehensive embargo, accusing Qatar of supporting terrorist organizations while maintaining close ties with Iran.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f31	51	septecho	外交紧张严重影响了海合会的内部团结，对该地区国家的经济产生了负面影响。	Diplomatic tensions severely affected Haiti's internal unity and had a negative impact on the economies of the countries in the region.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f31	52	septecho	四个阿拉伯国家封锁了通往卡塔尔的陆海空路线。	Four Arab countries have blockaded land, sea and air routes to Qatar.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f31	53	septecho	这场危机仅在 2021 年 1 月的海湾合作委员会峰会上得到解决，各海湾国家签署了一项由美国和科威特调解迈向“团结与稳定”的协议。	The crisis was resolved only at the Gulf Cooperation Council summit in January 2021, when the Gulf states signed an agreement brokered by the United States and Kuwait to move toward “solidarity and stability.”	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f31	54	septecho	沙特阿拉伯重新开放了与卡塔尔的边界。	Saudi Arabia has reopened its border with Qatar.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f31	55	septecho	沙特阿拉伯和埃及正在通过两国在卡塔尔任命了新大使率先努力恢复与卡塔尔的关系。	Saudi Arabia and Egypt are taking the lead in efforts to restore relations with Qatar through the appointment of new ambassadors in Qatar.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f31	56	septecho	海湾阿拉伯国家化解分歧，以恢复与卡塔尔的关系出自于为各国的利益和地区稳定而必须团结起来的要求，旨在应对共同挑战。	The Gulf Arab states have resolved their differences and are responding to common challenges by restoring relations with Qatar, a demand that must be united in the interests of all countries and in the interests of regional stability.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f31	57	septecho	此次沙特王储访问阿曼期间，双方同意开通了两个海湾邻国间第一条直接陆路通道。	During the Saudi Crown Prince's visit to Oman, the two sides agreed to open the first direct land route between the two Gulf neighbours.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f31	58	septecho	连接两国长达725公里长的通道将为两国公民的出行和整合供应链提供便利条件。	A 725-kilometre-long corridor connecting the two countries will facilitate travel and integration of supply chains for citizens of both countries.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f31	59	septecho	沙特阿拉伯公共投资基金 (PIF)将在阿曼投入50亿美元，两国企业签署了价值为300亿美元的13份合作谅解备忘录。	Saudi Arabia’s Public Investment Fund (PIF) will invest $5 billion in Oman, and the two countries’ companies have signed 13 memorandums of understanding worth $30 billion.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f31	60	septecho	沙特王储对海湾国家访问之行恰逢伊朗与世界各大国就挽救名为《联合全面行动计划 》 （ JCPOA）的伊朗核协议 — — 一项海湾阿拉伯国家因认为无法解决与伊朗导弹问题而谴责的协议进行谈判。	His visit to the Gulf countries coincided with negotiations between Iran and the world over the rescue of the Joint Comprehensive Plan of Action (JCPOA) on Iran’s nuclear program – an agreement that the Gulf Arab states have condemned for failing to resolve the Iranian missile issue.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f31	61	septecho	各海湾国家一直将伊朗视为长期的“竞争对手 ” ， 并将伊朗的核计划视为对地区安全的“威胁 ” 。	The Gulf states have always viewed Iran as a long-term “competitor,” and Iran’s nuclear program as a “threat” to regional security.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f31	62	septecho	各海湾国家认为，不解决伊朗导弹问题，不采取行动来遏制伊朗在该地区的活动是有缺陷的。	The Gulf States believe that it is flawed not to resolve the Iranian missile problem and not to take action to curb Iranian activities in the region.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f31	63	septecho	在各大国与伊朗核谈判未能满足各海湾国家愿望的背景下，沙特阿拉伯与伊朗进行了直接谈判。	Saudi Arabia has negotiated directly with Iran against the background that the nuclear talks between the major powers and Iran have failed to satisfy the aspirations of the Gulf states.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f31	64	septecho	其目标是遏制该地区紧张局势的升级。	Its aim is to contain the escalation of tensions in the region.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f31	65	septecho	这是减缓海湾合作委员会国家经济增长的因素之一。	This is one of the factors slowing down the economic growth of the Gulf Cooperation Council countries.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f31	66	septecho	即将举行的海合会峰会将是自从一些成员国与卡塔尔的争议结束以来海合会国家的首次峰会。	The upcoming GCC summit will be the first summit of the GCC countries since the end of the dispute between some member states and Qatar.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f31	67	septecho	这是海湾合作委员会重新评估为促进恢复海合会统一作出贡献的外交成果的机会，同时提出各项措施，使其成员国充分合作，以应对共同挑战，为海湾国家的稳定与发展作出贡献。	This is an opportunity for the Gulf Cooperation Council to reassess the diplomatic achievements it has made to contribute to the restoration of the unity of the Commonwealth of the Bahamas, while proposing measures to enable its member States to cooperate fully to meet common challenges and contribute to the stability and development of the Gulf States.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3a	68	septecho	2022年北京地区高校毕业生预计达26.8万人-新华网	The number of university graduates in the Beijing region is expected to reach 26.8 million in 2022.	78	82	major
MT_system1	62d6d7e42ec5447f6d331f3a	69	septecho	新华社北京12月11日电（记者阳娜）记者从近日北京市教委、北京市人力资源和社会保障局联合召开的2022届北京高校毕业生就业创业工作视频会议上获悉，2022年北京地区高校毕业生预计达26.8万人，比去年增加1.6万人。	Xinhua News Agency (Yangna) reported on December 11 that the number of graduates from Beijing's universities is expected to reach 26.8 million in 2022, an increase of 16,000 from last year, according to a videoconference of the 2022 Beijing University Graduates Employment and Entrepreneurship Conference jointly convened by the Beijing Education Commission and the Beijing Human Resources and Social Security Bureau.	130	134	major
MT_system1	62d6d7e42ec5447f6d331f3a	70	septecho	北京市人力资源和社会保障局相关负责人表示，将从加强供需匹配、强化政策支持、拓宽就业渠道、确保困难帮扶、支持创新创业、提升服务效能等方面部署北京高校毕业生就业工作。	The relevant heads of the Beijing Human Resources and Social Security Bureau said they would deploy jobs for graduates of Beijing's universities by strengthening supply-demand matching, strengthening policy support, broadening employment channels, ensuring assistance in difficulties, supporting innovation and entrepreneurship, and improving service efficiency.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3a	71	septecho	记者了解到，北京市人力资源和社会保障局将搭建实践平台，加大岗位供给，主动联系40家高校毕业生职场体验基地，走访用人单位，整合需求信息和岗位信息；重点抓好“六个一批 ” ， 即拓宽事业单位招录一批，拓宽国有企业招聘一批，拓宽基层项目招募一批，拓宽应征入伍一批，拓宽就业见习留用一批，拓宽创业带动就业一批；实行“一生一策”动态管理，为每位毕业生推荐不少于5个岗位信息，确保有就业意愿的困难家庭毕业生100%实现帮扶等。	The reporters learned that the Beijing Human Resources and Social Security Bureau will set up a practice platform, increase the supply of jobs, actively contact 40 university graduates' workplace experience bases, visit employers, integrate demand information and job information; focus on “six batches,” that is, expand the recruitment batch of institutions, expand the recruitment batch of state-owned enterprises, expand the recruitment batch of grassroots projects, expand the recruitment batch of soldiers, expand the employment apprenticeship retention batch, expand the entrepreneurship-led employment batch; implement dynamic management of the “one-life plan,” recommend not less than five job information for each graduate, ensure that the hard-pressed family graduates who have the will to work achieve help, etc.	749	778	major
MT_system1	62d6d7e42ec5447f6d331f41	72	septecho	星空有约丨双子座流星雨14日迎来极大-新华网	Around the sky: Gemini meteor shower on the 14th will be a big one - Xinhua News Agency	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f41	73	septecho	新华社天津12月12日电（记者周润健）天文科普专家介绍，作为本年度最后一场大规模流星雨，北半球三大流星雨之一的双子座流星雨将在12月14日迎来极大，喜欢流星雨的朋友可在当日后半夜进行观测。	As the last large-scale meteor shower of the year, the Gemini meteor shower, one of the three major meteor showers in the northern hemisphere, will hit the ground running on December 14, and friends who like it will be able to observe it in the middle of the night, Xinhua news agency said on December 12.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f41	74	septecho	北京市天文爱好者安久2018年12月13日在青海拍摄的双子座流星雨。	A meteor shower in the constellation Gemini was filmed in Qinghai on December 13, 2018 by Beijing astronomer An Jiu.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f41	75	septecho	大部分流星雨的母天体都是周期彗星，但双子座流星雨的母天体却是3200号小行星法厄同，这是一颗阿波罗型小行星。	Most of the meteor shower's parent bodies are periodic comets, but the parent body of the Gemini meteor shower is the Apollo-type asteroid 3200 Phaeton.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f41	76	septecho	双子座流星雨也是目前已知第二个不是由彗星“孕育”的流星雨。	"The Gemini meteor shower is also the second meteor shower known not to have been ""congenital"" to a comet."	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f41	77	septecho	天津市天文学会理事、天文科普专家修立鹏介绍说，就如贺岁大片一样，双子座流星雨一般在岁末出现 ， “ 上映档期”可以从12月4日持续到17日。	Shu Lipeng, a director of the Tianjin Astronomical Society and an expert on astronomy, said the meteor showers in Gemini usually occur at the end of the year, just like in the Happy New Year movie.	0	3	major
MT_system1	62d6d7e42ec5447f6d331f41	78	septecho	该流星雨以流量大且稳定著称，与象限仪流星雨、英仙座流星雨一起被称为北半球三大流星雨。	This meteor shower is known for its high flow rate and stability, and together with the quadrant meteor shower and the Perseus meteor shower, it is known as one of the three major meteor showers in the Northern Hemisphere.	-1	-1	no-error
