mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	62bb39853190eb4dde82fa10	50	vbmf2	"Cricket Australia were warned by Fox over several months that on a technical basis it would be safer to play the match elsewhere, but if it remained at the Gabba there would be ""huge risks"" inherent in the skeleton crew allowed into Queensland."	"Cricket Australia wurde von Fox über mehrere Monate gewarnt, dass es auf technischer Basis sicherer wäre, das Spiel anderswo zu spielen, aber wenn es bei der Gabba bleibt, würden ""große Risiken"" inhärenten in der Skelett-Crew in Queensland erlaubt sein."	195 240	205 247	major major
MT_system1	62bb39853190eb4dde82fa28	51	vbmf2	"Sunday Best: Enter 1880s New York in HBO's ""The Gilded Age"""	"Sunday Best: 1880er Jahre New York in HBO's ""The Gilded Age"""	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa28	52	vbmf2	Hat and parasol alert!	Hut und Sonnenschirm Alarm!	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa28	53	vbmf2	"The Gilded Age, created by Julian Fellowes (""Downton Abbey"") and written by Fellowes and Sonja Warfield, premieres next month on HBO."	"Die von Julian Fellowes (""Downton Abbey"") geschaffene und von Fellowes und Sonja Warfield geschriebene ""The Gilded Age"" wird im nächsten Monat auf HBO uraufgeführt."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa28	54	vbmf2	Set in 1880s New York, it follows Marian Brook (Louisa Jacobson, above left) and aspiring writer Peggy Scott (Denée Benton, right) as they newly encounter old-money society.	Die Handlung spielt in den 1880er Jahren in New York und folgt Marian Brook (Louisa Jacobson, oben links) und der aufstrebenden Schriftstellerin Peggy Scott (Denée Benton, rechts) als sie sich mit der alten Geldgesellschaft konfrontieren.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa28	55	vbmf2	Also in the cast are Christine Baranski, Cynthia Nixon, Carrie Coon and Morgan Spector, among many more.	Auch Christine Baranski, Cynthia Nixon, Carrie Coon und Morgan Spector sind in der Hauptrolle.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa28	56	vbmf2	Good fun for the winter, no?	Gutes Spaß für den Winter, nicht?	0 26	5 27	minor major
MT_system1	62bb39853190eb4dde82fa28	57	vbmf2	"The costumes, which look to be quite lavish indeed, are designed by Kasia Walicka-Maimone, whose previous work includes ""The Goldfinch,"" ""A Quiet Place"" and ""Moonrise Kingdom."""	"Die Kostüme, die recht reichlich aussehen, sind von Kasia Walicka-Maimone entworfen, deren frühere Arbeiten ""The Goldfinch"", ""A Quiet Place"" und ""Moonrise Kingdom"" umfassen."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa28	58	vbmf2	The Gilded Age begins streaming on HBO Max on Jan. 24th.	The Gilded Age startet am 24. Januar auf HBO Max.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1b	59	vbmf2	Scholz, Polish prime minister discuss migration, energy, EU	Scholz und polnischer Premierminister diskutieren Migration, Energie und EU	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1b	60	vbmf2	Germany's new chancellor, Olaf Scholz came to Warsaw Sunday for talks with Polish Prime Minister Mateusz Morawiecki about migration, energy, European Union matters and tensions east of the bloc's border.	Der neue deutsche Bundeskanzler Olaf Scholz kam am Sonntag nach Warschau, um mit dem polnischen Ministerpräsidenten Mateusz Morawiecki über Migration, Energie, Fragen der Europäischen Union und Spannungen östlich der Blockgrenze zu sprechen.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1b	61	vbmf2	He was greeted by Morawiecki, with military honors, in front of the Polish premier's office.	Er wurde von Morawiecki, mit militärischen Ehren, vor dem Büro des polnischen Premiers begrüßt.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1b	62	vbmf2	It was one of Scholz's early visits after he was sworn in with his coalition Cabinet on Wednesday.	Es war eines der ersten Besuche von Scholz, nachdem er am Mittwoch mit seinem Koalitionskabinett vereint wurde.	7	12	major
MT_system1	62bb39853190eb4dde82fa1b	63	vbmf2	Poland is a vocal opponent of the Nord Stream 2 pipeline that will carry Russian gas directly to Germany saying it makes Europe dependent on Russia's deliveries, and exposes it to pressure from Moscow.	Polen ist laut gegen die Nord Stream 2-Pipeline, die russisches Gas direkt nach Deutschland transportieren wird, und erklärt, dass sie Europa von Russlands Lieferungen abhängig macht und es dem Druck von Moskau ausgesetzt.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1b	64	vbmf2	Germany's regulator has suspended the approval procedure for the completed pipeline because of legal issues.	Deutschlands Regulierungsbehörde hat das Genehmigungsverfahren für die fertig gestellte Pipeline wegen rechtlicher Probleme ausgesetzt.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1b	65	vbmf2	The government in Warsaw is also involved in an intensifying dispute with the European Commission, the EU's executive arm, which is withholding pandemic recovery funds from Poland saying the government's policies erode judicial independence there.	Die Regierung in Warschau ist auch an einem sich intensivierenden Streit mit der Europäischen Kommission, der Exekutive der EU, beteiligt, die Pandemie-Wiederherstellungsmittel aus Polen zurückhält, weil sie sagt, dass die Politik der Regierung dort die Justizunabhängigkeit erniedrigt.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1b	66	vbmf2	Scholz and Morawiecki are also to discuss complex bilateral relations under Germany's new government.	Scholz und Morawiecki werden auch über komplexe bilaterale Beziehungen unter der neuen Bundesregierung diskutieren.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1b	67	vbmf2	The good neighborly ties are still overshadowed by World War II, especially under Poland's current right-wing government, which is saying Germany owes Poland compensation for wartime damages.	Die guten Nachbarschaftsbeziehungen sind nach wie vor durch den Zweiten Weltkrieg überschattet, vor allem unter der derzeitigen polnischen Rechtsregierung, die sagt, Deutschland schuldet Polen Ausgleich für Kriegsschäden.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1b	68	vbmf2	Agnieszka Lada-Konefal, the deputy director of the German Institute for Polish Affairs in Darmstadt, Germany, expects Scholz's government to continue dialogue and contact with Poland, which is an important member on EU's eastern flank and Germany's fifth-largest trading partner.	Agnieszka Lada-Konefal, stellvertretende Direktorin des Deutschen Instituts für polnische Angelegenheiten in Darmstadt, erwartet, dass Scholz-Regierung den Dialog und den Kontakt mit Polen fortsetzen wird, das ein wichtiges Mitglied auf der Ostseite der EU und Deutschlands fünftgrößter Handelspartner ist.	141	142	minor
MT_system1	62bb39853190eb4dde82fa1b	69	vbmf2	The visit comes 30 years after the two parliaments ratified a treaty on good neighborly relations and friendly cooperation.	Der Besuch erfolgt 30 Jahre nachdem die beiden Parlamente einen Vertrag über gute Nachbarschaftsbeziehungen und freundschaftliche Zusammenarbeit ratifiziert haben.	27	28	minor
MT_system1	62bb39853190eb4dde82fa1b	70	vbmf2	Germany's new foreign minister, Annalena Baerbock, was in Warsaw on Friday.	Die neue deutsche Außenministerin Annalena Baerbock war am Freitag in Warschau.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1b	71	vbmf2	She voiced Germany's support for Poland which has sealed its eastern frontier to migrants who are apparently encouraged by the Belarus government to seek illegal passage.	Sie äußerte Deutschlands Unterstützung für Polen, das seine östliche Grenze an Migranten versiegelt hat, die offenbar von der belarussischen Regierung ermutigt werden, illegalen Durchgang zu suchen.	76	78	major
MT_system1	62bb39853190eb4dde82fa1b	72	vbmf2	She also called for humanitarian treatment of the migrants stuck at the border.	Sie forderte auch eine humanitäre Behandlung der an der Grenze festgehaltenen Migranten.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1b	73	vbmf2	Poland and the EU say the government of Belarusian President Aleksander Lukashenko is seeking to destabilize the bloc by encouraging migration into its countries.	Polen und die EU sagen, dass die Regierung des belarussischen Präsidenten Aleksander Lukashenko versucht, den Block durch die Förderung der Migration in seine Länder zu destabilisieren.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1b	74	vbmf2	On Friday, Scholz met with French President Emmanuel Macron in Paris and later with EU and NATO officials in Brussels.	Am Freitag traf Scholz mit dem französischen Präsidenten Emmanuel Macron in Paris und später mit EU- und NATO-Beamten in Brüssel.	15	16	major
MT_system1	62bb39853190eb4dde82fa1b	75	vbmf2	Scholz, a center-left politician, became Germany's ninth post-World War II chancellor, opening a new era for the EU's most populous nation and largest economy after Angela Merkel's 16-year tenure.	Scholz, ein Mitte-linker Politiker, wurde Deutschlands neunte Bundeskanzlerin nach dem Zweiten Weltkrieg und eröffnete eine neue Ära für die bevölkerungsreichste Nation und die größte Wirtschaft der EU nach der 16jährigen Amtszeit von Angela Merkel.	62	77	major
MT_system1	62bb39853190eb4dde82fa1b	76	vbmf2	His government is made up of a coalition of his center-left Social Democrats, the environmentalist Greens and the pro-business Free Democrats.	Seine Regierung besteht aus einer Koalition seiner Mitte-linken Sozialdemokraten, der umweltfreundlichen Grünen und der pro-Business-Freidemokraten.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1f	77	vbmf2	Joe Biden Laments Failure to Stop Global Warming After Deadly Tornados	Joe Biden beklagt Versäumnis, die globale Erwärmung nach tödlichen Tornados zu stoppen	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1f	78	vbmf2	President Joe Biden lamented the world's failure to stop global warming on Saturday after addressing the deadly tornadoes that swept through several states.	Präsident Joe Biden beklagte am Samstag das Versäumnis der Welt, die globale Erwärmung zu stoppen, nachdem er sich an die tödlichen Tornados gewandt hatte, die mehrere Staaten durchzogen.	141 115	148 117	major major
MT_system1	62bb39853190eb4dde82fa1f	79	vbmf2	"We all know that everything is more intense when the climate is warming.	Wir wissen alle, dass alles intensiver ist, wenn sich das Klima erwärmt."	-1	-1	no-error	
