mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	62bb03721d0be39b5a308541	27	M.Ovesyan	"The family of a teenager who was stabbed to death in Birmingham have described him as a ""young, energetic 18-year-old"" who dreamed of being a digital marketing specialist."	Семья подростка, который был смертельно ранен в Бирмингеме, назвала его «молодой, энергичным 18-летним», который мечтал стать специалистом в области цифрового маркетинга.	60	67	major
MT_system1	62bb03721d0be39b5a308541	28	M.Ovesyan	Yahya Sharif was found seriously injured in Coventry Road, Small Heath, just before 5.30pm on Friday, West Midlands Police said.	Яхья Шариф был найден тяжело раненым в Ковентри Road, Small Heath, незадолго до 5:30 вечера в пятницу, сообщили в полиции Западной Мидлендс.	48 54 122	52 65 130	major major major
MT_system1	62bb03721d0be39b5a308541	29	M.Ovesyan	Police were called to the scene by the ambulance service.	Полицейские были призваны на место происшествия в отделение скорой помощи.	48	49	major
MT_system1	62bb03721d0be39b5a308541	30	M.Ovesyan	Despite the best efforts of paramedics, Yahya, from Nechells, was confirmed dead at the scene.	Несмотря на все усилия парамедиков, Яхья из Нечеллса был подтвержден мертвым на месте.	44	52	major
MT_system1	62bb03721d0be39b5a308541	31	M.Ovesyan	A post-mortem revealed he died from a stab wound to the chest.	Посмертно выяснилось, что он умер от ран в грудь.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308541	32	M.Ovesyan	"A statement released on behalf of his family said: ""We cannot believe that Yahya has disappeared from our eyes."	В заявлении, опубликованном от имени его семьи, говорится: «Мы не можем поверить, что Яхья исчезла из наших глаз.	91 99	98 101	major major
MT_system1	62bb03721d0be39b5a308541	33	M.Ovesyan	We still don't know the reason he was killed.	Мы до сих пор не знаем причину его убийства.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308541	34	M.Ovesyan	A young, energetic 18-year-old, his dream was to be a digital marketing specialist.	Молодой, энергичный 18-летний человек мечтал стать специалистом в области цифрового маркетинга.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308541	35	M.Ovesyan	The whole community are shocked.	Вся община в шоке.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308541	36	M.Ovesyan	"May God be with the family he left behind, especially his parents."""	Пусть Бог будет с семьей, которую он оставил, особенно с родителями».	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308541	37	M.Ovesyan	Detectives have been gathering CCTV and other evidence as they try to piece together what happened and identify and trace who stabbed the teenager.	Детективы собирают видеонаблюдение и другие доказательства, пытаясь собрать вместе то, что произошло, и выявить и отслеживать, кто ударил подростка.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308541	38	M.Ovesyan	"Detective Inspector Hannah Whitehouse, from the homicide unit, said: ""Yahya was just 18 and with his life ahead of him."	Следователь-инспектор Ханна Уайтхаус из отдела по убийству сказал: «Яхья было всего лишь 18 лет и с его жизнью впереди.	98	118	major
MT_system1	62bb03721d0be39b5a308541	39	M.Ovesyan	This has now been taken away in the most tragic of circumstances.	Это теперь было устранено в самых трагических обстоятельствах.	16	25	major
MT_system1	62bb03721d0be39b5a308541	40	M.Ovesyan	There is no clear motive for the attack and we're working round the clock to identify and trace who was responsible.	Не существует ясного мотива нападения, и мы работаем круглосуточно, чтобы выявить и отслеживать, кто был ответственным.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308541	41	M.Ovesyan	We've spoken to a number of witnesses but we still need to hear from anyone with information who can help us.	Мы говорили с рядом свидетелей, но нам все еще нужно услышать от любого, кто может помочь нам.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308541	42	M.Ovesyan	I'd appeal for those who were there at the time to do the right thing, come and speak to us and tell us exactly what happened and why.	Я призываю тех, кто был там в то время, сделать то, что нужно, прийти и поговорить с нами и сказать нам точно, что произошло и почему.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308541	43	M.Ovesyan	"It's the least Yahya's family deserve."""	Это наименьшее, что заслуживает семья Яхья».	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308541	44	M.Ovesyan	Anyone with any information should call 101, quoting reference number 3643 10/12/21.	Любой, кто имеет какую-либо информацию, должен позвонить 101, цитируя ссылка номер 3643 10/12/21.	62	82	major
MT_system1	62bb03721d0be39b5a308547	45	M.Ovesyan	Iran reports lowest number of daily COVID-19 cases in more than one year	Иран сообщил о минимальном количестве случаев COVID-19 в течение более чем одного года	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308547	46	M.Ovesyan	Iran's Health Ministry has registered 1,686 new daily COVID-19 infections, the lowest tally over the past 460 days, marking a sharp decline in cases as the fifth wave of the pandemic subsides.	Министерство здравоохранения Ирана зарегистрировало 1686 новых случаев заражения COVID-19 ежедневно, что является самым низким показателем за последние 460 дней.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308547	47	M.Ovesyan	According to Press TV, the Ministry announced on Saturday that 58 Iranians died from the disease, noting that out of the new cases detected over the past 24 hours, 286 patients were admitted to hospital.	Согласно пресс-телевизору, министерство объявило в субботу, что 58 иранцев погибли от болезни, отметив, что из новых случаев, обнаруженных за последние 24 часа, 286 пациентов были приняты в больницу.	9	25	major
MT_system1	62bb03721d0be39b5a308547	48	M.Ovesyan	It added that 6,152,524 people in the country have contracted COVID-19 and 5,963,373 of the infected people recovered and were discharged from hospitals.	Он добавил, что 6 152 524 человек в стране заболели COVID-19 и 5 963 373 из зараженных людей вышли из госпиталей.	93	98	minor
MT_system1	62bb03721d0be39b5a308547	49	M.Ovesyan	According to the Ministry, 3,126 COVID-19 patients are in intensive care units (ICU) while 39,951,481 diagnosis tests have been so far conducted across Iran.	По данным министерства, в отделениях интенсивной терапии (ICU) находятся 3 126 пациентов COVID-19, в то время как в Иране до сих пор проведено 39 951 481 диагностических испытаний.	170	179	major
MT_system1	62bb03721d0be39b5a308547	50	M.Ovesyan	Coronavirus figures have been on a downward trend since the government started a mass vaccination campaign.	С тех пор, как правительство запустило массовую вакцинацию, показатели Коронавируса находятся на спаде.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308547	51	M.Ovesyan	So far, 58,595,066 people have received the first dose of the COVID vaccine, 49,157,835 have received the second dosage and 2,237,841 have gotten the booster shots.	До сих пор 58,595,066 человек получили первую дозу вакцины COVID, 49,157,835 получили вторую дозу и 2,237,841 получили booster shots.	119	132	major
MT_system1	62bb03721d0be39b5a308547	52	M.Ovesyan	The total number of vaccines injected in the country reached 109,990,742 doses.	Общее количество прививок, введенных в страну, достигло 109 990 742 доз.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308547	53	M.Ovesyan	Over the past 24 hours, 19 provinces reported almost no death case or only one dead.	За последние 24 часа 19 провинций сообщили, что почти не было случаев смерти или только одного погибшего.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308547	54	M.Ovesyan	According to the latest figures, eight cities are in the orange zones, 119 in the yellow category, and 321 cities are in blue zones.	Согласно последним данным, восемь городов находятся в оранжевых зонах, 119 в желтой категории и 321 в голубых зонах.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308547	55	M.Ovesyan	There is no city in the high-risk red zone.	В Красной зоне высокого риска нет ни одного города.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308547	56	M.Ovesyan	Iran's First Vice President Mohammad Mokhber said on Wednesday that the country is fully prepared to roll out coronavirus booster vaccinations.	Первый вице-президент Ирана Мохаммад Мохбер заявил в среду, что страна полностью готова внедрить вакцинацию против коронавируса.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308547	57	M.Ovesyan	Today there is neither concern nor any shortage in the supply of vaccine and the ground is ready for the third and fourth dose vaccinations, Mokhber added.	«Сегодня нет ни беспокойства, ни недостатка в доставке вакцины, и земля готова к вакцинации третьей и четвертой дозой», - добавил Мохбер.	66	71	major
MT_system1	62bb03721d0be39b5a30854b	58	M.Ovesyan	Long queues for Banksy's shirts supporting statue-toppling protesters	Длинные очереди на футболки Banksy, поддерживающие протестующих против статуй	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30854b	59	M.Ovesyan	Crowds desperate to buy shirts designed by the mysterious street artist Banksy have been seen in Bristol, UK.	Толпы людей, отчаявшихся купить футболки, разработанные таинственным уличным художником Бэнкси, были замечены в Бристоле, Великобритания.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30854b	60	M.Ovesyan	They were released to support protesters on trial for toppling a slave trader statue during a Black Lives Matter march.	Они были освобождены, чтобы поддержать протестующих в суде за свержение статуи торговца рабами во время марша Black Lives Matter.	9	20	major
MT_system1	62bb03721d0be39b5a30854b	61	M.Ovesyan	"Banksy designed the limited edition ""souvenir shirts"" to mark the trial of four people charged with damaging a controversial statue in Bristol last year."	Банкси спроектировал ограниченное издание «ювелирных рубашек», чтобы отметить суд четырёх человек, обвиняемых в повреждении спорной статуи в Бристоле в прошлом году.	42 69	52 77	major major
MT_system1	62bb03721d0be39b5a30854b	62	M.Ovesyan	All proceeds to the defendants so they can go for a pint, the artist wrote on Instagram.	«Все поступят подсудимым, чтобы они могли пойти на пинт», - написал художник на Instagram.	0 42	24 56	major major
MT_system1	62bb03721d0be39b5a30854b	63	M.Ovesyan	Sold for £25 ($33) plus VAT and limited to only one item per person at several shops, the shirt has been in such demand that people queued around blocks to get it.	Продается за £25 ($33) плюс НДС и ограничена только одним предметом на человека в нескольких магазинах, рубашка была в таком спросе, что люди стояли в очереди вокруг блоков, чтобы получить его.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30854b	64	M.Ovesyan	An almost two-minute long video posted on Twitter shows an endless line of customers.	Почти двухминутное видео, размещенное на Twitter, показывает бесконечную линию клиентов.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30854b	65	M.Ovesyan	"UK media reported that ""thousands"" were eager to raise cash for the protesters by purchasing the gray T-shirt, which depicts an empty plinth with ""Bristol"" written above it."	Британские СМИ сообщили, что «тысячи» были нетерпением собирать деньги для протестующих, покупая серую футболку, на которой изображена пустой подвал с надписью «Бристол».	43 142	54 148	major major
MT_system1	62bb03721d0be39b5a30854b	66	M.Ovesyan	It refers to a toppled bronze memorial to the 17th century merchant Edward Colston, who was involved in the transatlantic slave trade.	Назван в честь купца Эдварда Колстона, который участвовал в трансатлантической торговле рабами.	7 14	14 15	major major
MT_system1	62bb03721d0be39b5a30854b	67	M.Ovesyan	"The activists, known as the ""Colston Four,"" are facing a trial at Bristol Crown Court next week, charged with inflicting criminal damage to a monument belonging to the city council."	Активисты, известные как «Колстон Четыре», на следующей неделе подвергаются судебному разбирательству в Бристольском коронном суде, обвиняемых в нанесении уголовного ущерба памятнику городского совета.	34 34 117 155	41 41 125 165	major major major major
MT_system1	62bb03721d0be39b5a30854b	68	M.Ovesyan	"The men - who have all pleaded not guilty - are accused of sinking the statue ""without lawful excuse."""	Люди, которые не признали себя виновными, обвиняются в потоплении статуи «без законных оправданий».	55 87	65 98	major major
MT_system1	62bb03721d0be39b5a30854b	69	M.Ovesyan	Praised by some for leaving money to various charitable causes after his death, the controversial trader's statue was attacked in June 2020, when a protest supporting the Black Lives Matter (BLM) movement was happening in the city.	Похваляемый некоторыми за то, что он оставил деньги различным благотворительным целям после его смерти, статуя спорного торговца была атакована в июне 2020 года, когда в городе состоялся протест за поддержку движения Black Lives Matter (BLM).	92	95	major
MT_system1	62bb03721d0be39b5a30854b	70	M.Ovesyan	The damaged plinth and graffitied statue was later recovered by the city council from Bristol Harbour, where it was thrown during the unrest, and re-emerged as a local museum exhibit, alongside a curated selection of BLM posters from the march.	Повреждённый подвал и статуя с граффити были позже восстановлены городским советом из Бристольского порта, где были брошены во время беспорядков, и вновь появились в качестве местной выставки в музее, наряду с курируемым выбором плакатов БЛМ из марша.	13	19	major
MT_system1	62bb03721d0be39b5a30854b	71	M.Ovesyan	A sculpture of a BLM protester was erected on the empty plinth previously occupied by Colston.	Скульптура протестующего БЛМ была возведена на пустой платформе, ранее занятой Колстоном.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308550	72	M.Ovesyan	Organisations on high alert as techs race to fix software flaw	Организации в состоянии повышенного тревоги во время гонки за исправлением дефектов программного обеспечения	12	23	major
MT_system1	62bb03721d0be39b5a308550	73	M.Ovesyan	A critical vulnerability in a widely used software tool - one quickly exploited in the online game Minecraft - is rapidly emerging as a major threat to organizations around the world.	Критическая уязвимость в широко используемом программном инструменте, быстро эксплуатируемом в онлайн-игре Minecraft, быстро становится главной угрозой для организаций по всему миру.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308550	74	M.Ovesyan	The internet's on fire right now, said Adam Meyers, senior vice president of intelligence at the cybersecurity firm Crowdstrike.	Интернет в огне прямо сейчас, - сказал Адам Мейерс, старший вице-президент по разведке компании Crowdstrike.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308550	75	M.Ovesyan	"People are scrambling to patch, he said, ""and all kinds of people scrambling to exploit it."""	«Люди борются за исправление», — сказал он, — «и все виды людей борются за его использование».	53 17	57 29	major major
MT_system1	62bb03721d0be39b5a308550	76	M.Ovesyan	"He said Friday morning that in the 12 hours since the bug's existence was disclosed that it had been ""fully weaponised,"" meaning malefactors had developed and distributed tools to exploit it."	Он сказал в пятницу утром, что за 12 часов после того, как было раскрыто существование вируса, он был «полностью вооружен», что означает, что злоумышленники разработали и распространили инструменты для его использования.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308550	77	M.Ovesyan	The flaw may be the worst computer vulnerability discovered in years.	Ошибка может быть самой серьёзной компьютерной уязвимостью, обнаруженной за последние годы.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308550	78	M.Ovesyan	It was uncovered in a utility that's ubiquitous in cloud servers and enterprise software used across industry and government.	Она была обнаружена в утилите, которая вездесуща в облачных серверах и корпоративном программном обеспечении, используемом в промышленности и правительстве.	22	29	major
MT_system1	62bb03721d0be39b5a308550	79	M.Ovesyan	Unless it is fixed, it grants criminals, spies and programming novices alike easy access to internal networks where they can loot valuable data, plant malware, erase crucial information and much more.	До тех пор, пока он не будет исправлен, он дает преступникам, шпионам и новичкам программирования легкий доступ к внутренним сетям, где они могут грабить ценные данные, вредоносные программы, стереть жизненно важную информацию и многое другое.	168	169	major
MT_system1	62bb03721d0be39b5a308550	80	M.Ovesyan	Cyber attacks are now seen as the biggest threat to financial stability.	В настоящее время кибератаки рассматриваются как самая большая угроза финансовой стабильности.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308550	81	M.Ovesyan	I'd be hard-pressed to think of a company that's not at risk, said Joe Sullivan, chief security officer for Cloudflare, whose online infrastructure protects websites from malicious actors.	«Мне было бы трудно думать о компании, которая не находится в опасности», — сказал Джо Салливан, главный сотрудник по безопасности Cloudflare, чья онлайн-инфраструктура защищает веб-сайты от злонамеренных игроков.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308550	82	M.Ovesyan	Untold millions of servers have it installed, and experts said the fallout would not be known for several days.	Неизвестные миллионы серверов установили его, и эксперты заявили, что последствия не будут известны в течение нескольких дней.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308550	83	M.Ovesyan	"Amit Yoran, CEO of the cybersecurity firm Tenable, called it ""the single biggest, most critical vulnerability of the last decade"" - and possibly the biggest in the history of modern computing."	Амит Йоран, генеральный директор компании по кибербезопасности Tenable, назвал его «самым крупным, наиболее критическим уязвимостью последнего десятилетия» - и, возможно, самым крупным в истории современной вычислительной техники.	63	70	major
MT_system1	62bb03721d0be39b5a308550	84	M.Ovesyan	"The vulnerability, dubbed ""Log4Shell,"" was rated 10 on a scale of one to 10 the Apache Software Foundation, which oversees development of the software."	Эта уязвимость, названная «Log4Shell», была оценена в 10 баллов по шкале от 1 до 10 от Apache Software Foundation, которая курирует разработку программного обеспечения.	84	86	major
MT_system1	62bb03721d0be39b5a308550	85	M.Ovesyan	Anyone with the exploit can obtain full access to an unpatched computer that uses the software.	Любой, использующий эксплуат, может получить полный доступ к неpatched компьютеру, который использует программное обеспечение.	61	70	major
MT_system1	62bb03721d0be39b5a308550	86	M.Ovesyan	Experts said the extreme ease with which the vulnerability lets an attacker access a web server - no password required - is what makes it so dangerous.	Эксперты отметили, что экстремальная простота, с которой уязвимость позволяет злоумышленнику получить доступ к веб-серверу - не требуется пароль - является тем, что делает его настолько опасным.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308550	87	M.Ovesyan	"New Zealand's computer emergency response team was among the first to report that the flaw was being ""actively exploited in the wild"" just hours after it was publicly reported Thursday and a patch released."	Команда реагирования на компьютерную аварию Новой Зеландии была среди первых, кто сообщил, что дефект был «активно эксплуатирован в дикой природе» через несколько часов после того, как о нём стало известно в четверг и был выпущен патч.	230	234	major
MT_system1	62bb03721d0be39b5a308550	88	M.Ovesyan	The vulnerability, located in open-source Apache software used to run websites and other web services, was reported to the foundation on November 24 by the Chinese tech giant Alibaba, it said.	Эта уязвимость, находящаяся в открытом программном обеспечении Apache, используемом для работы с веб-сайтами и другими веб-сервисами, была отправлена в фонд 24 ноября китайским технологическим гигантом Alibaba, говорится в сообщении.	134	149	major
MT_system1	62bb03721d0be39b5a308550	89	M.Ovesyan	It took two weeks to develop and release a fix.	Для разработки и выпуска исправления потребовалось две недели.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308537	90	M.Ovesyan	Gabba's double power failure explained and why it could happen again	Объяснение двойной неудачи Gabba и почему это может случиться снова	27	32	major
MT_system1	62bb03721d0be39b5a308537	91	M.Ovesyan	Risks of power failure inherent in the Gabba's broadcast compound set-up are unlikely to be improved before the next Ashes series, as cricket authorities await more detail on plans for the stadium's major upgrade to host the 2032 Olympic Games.	Риск отказа электричества, inherent in the Gabba's broadcast compound set-up are unlikely to be improved before the next Ashes series, as cricket authorities wait more details on plans for the stadium's major upgrade to host the 2032 Olympic Games.	27	247	major
MT_system1	62bb03721d0be39b5a308537	92	M.Ovesyan	Sources have told The Age and The Sydney Morning Herald that the Gabba is the only major stadium in Australian cricket where the mains power supply at the ground is not sufficient to fire up the vast array of broadcast trucks and devices needed to beam pictures around the world.	Источники сообщили The Age и The Sydney Morning Herald, что Габба является единственным крупным стадионом в австралийском крикете, где основной источник электроэнергии на земле не достаточно, чтобы зажечь огромную массу трансляций грузовиков и устройств, необходимых для излучения фотографий по всему миру.	271	280	major
MT_system1	62bb03721d0be39b5a308537	93	M.Ovesyan	Primary and backup generators powering the global broadcast of the Gabba Test went down for about 25 minutes on day four.	Первоначальные и резервные генераторы, обеспечивающие глобальную трансляцию теста Gabba, опустились примерно на 25 минут на четвертый день.	82 76 89	87 81 99	major major major
MT_system1	62bb03721d0be39b5a308537	94	M.Ovesyan	That's because the base power in the precinct is required to supply the Gabba's light towers - one of which infamously went down during a Big Bash League match in 2019 - and the ground itself.	Это потому, что базовая мощность в округе необходима для обеспечения световыми башнями Габбы - одна из которых горезвісно упала во время матча Big Bash League в 2019 году - и самой площадкой.	69 111 152	86 121 158	major major major
MT_system1	62bb03721d0be39b5a308537	95	M.Ovesyan	As a result, broadcasters draw their primary power supply from a huge, diesel-fuelled generator hired for the Test match, with back-up power meant to be derived from a back-up generator.	В результате, радиостанции получают свою первичную энергию из огромного дизельного генератора, найденного для матча Test, с резервной энергией, которая должна быть получена из резервного генератора.	95 152	105 172	major major
