mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	6294abd7f2fb6f2b86787c6f	11	vbmf2	The 6-foot-6 forward grew up in Baton Rouge, where his father, Wayne, also played basketball for LSU.	Er wuchs in Baton Rouge auf, wo sein Vater Wayne ebenfalls Basketball für die LSU spielte.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6f	12	vbmf2	He averaged 5.6 points and 2.6 rebounds a game last season.	In der letzten Saison erzielte er durchschnittlich 5,6 Punkte und 2,6 Rebounds.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6f	13	vbmf2	"On Friday morning, LSU basketball coach Will Wade said the team is ""devastated"" and ""in shock"" by Wayde's death."	"Am Freitagvormittag erklärte LSU-Basketballtrainer Will Wade, dass das Team von Waydes Tod ""verwüstet"" und ""in Schock"" sei."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6f	14	vbmf2	This is what you worry about at all times, Wade said.	Dafür sorgen Sie sich ständig, sagte Wade.	1	6	major
MT_system1	6294abd7f2fb6f2b86787c94	15	vbmf2	Scherzer wants to play spoiler vs. Rockies	Scherzer will spoiler vs. Rockies spielen	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c94	16	vbmf2	With the Nationals eliminated from playoff contention, there wasn't much reason to force another start.	Mit den Nationals aus dem Playoff-Gefecht ausgeschieden, gab es nicht viel Grund, einen anderen Start zu zwingen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c94	17	vbmf2	But the ever-competitive Scherzer hopes to take the mound on Sunday against the Colorado Rockies, but only if there are still playoff implications for the Rockies, who hold a one-game lead over the Los Angeles Dodgers in the NL West.	Aber der immer wettbewerbsfähige Scherzer hofft, den Mound am Sonntag gegen die Colorado Rockies zu nehmen, aber nur, wenn es noch Playoff-Implikationen für die Rockies gibt, die eine ein-Spiel Vorsprung über die Los Angeles Dodgers im NL Westen halten.	179	183	minor
MT_system1	6294abd7f2fb6f2b86787c94	18	vbmf2	The Rockies clinched at least a wild-card spot with a 5-2 win over the Nationals on Friday night, but are still looking to lock up their first division title.	Die Rockies clinched mindestens ein Wild-Karte-Spot mit einem 5-2 Sieg über die Nationals am Freitag Abend, aber sind immer noch auf der Suche, um ihren ersten Division-Titel zu sperren.	12 36 178	20 46 185	major major major
MT_system1	6294abd7f2fb6f2b86787c94	19	vbmf2	"Even though we're playing for nothing, at least we can be able to toe the rubber knowing that the atmosphere here in Denver with the crowd and the other team would be playing at probably the highest level of any point I would face this year.	Obwohl wir für nichts spielen, können wir zumindest den Gummi anfassen, wenn wir wissen, dass die Atmosphäre hier in Denver mit der Menge und dem anderen Team wahrscheinlich auf dem höchsten Niveau aller Punkte spielen würde, denen ich dieses Jahr begegnen würde."	-1	-1	no-error	
MT_system1	6294abd7f2fb6f2b86787c94	20	vbmf2	"Why wouldn't I want to compete in that?"""	"Warum würde ich in diesem nicht konkurrieren wollen?"""	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c94	21	vbmf2	The Nationals have yet to announce a starter for Sunday, but are reportedly inclined to let Scherzer pitch in such a situation.	Die Nationals haben noch einen Starter für Sonntag zu verkünden, aber sind angeblich geneigt, Scherzer in einer solchen Situation zu lassen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c94	22	vbmf2	Scherzer, who would be making his 34th start, threw a bullpen session on Thursday and would be pitching on his normal rest Sunday.	Scherzer, der sein 34. Start machen würde, warf am Donnerstag eine Bullpen-Session und würde auf seiner normalen Ruhe am Sonntag werfen.	14 93	18 96	minor major
MT_system1	6294abd7f2fb6f2b86787c94	23	vbmf2	The Washington right-hander is 18-7 with a 2.53 ERA and 300 strikeouts in 220 2/3 innings this season.	Die Washington-Rechtsverteidiger ist 18-7 mit einem 2,53 ERA und 300 strikeouts in 220 2/3 Innings in dieser Saison.	0	3	minor
MT_system1	6294abd7f2fb6f2b86787c8b	24	vbmf2	Hurricane Rosa Threatening Phoenix, Las Vegas, Salt Lake City With Flash Flooding (Drought Areas May Benefit)	Hurrikan Rosa droht Phoenix, Las Vegas, Salt Lake City mit Flash-Flooding (Schutzgebiete können Nutzen)	96	102	major
MT_system1	6294abd7f2fb6f2b86787c8b	25	vbmf2	It's rare for a tropical depression to hit Arizona, but that's exactly what's likely to happen early happen early next week as Hurricane Rosa's remaining energy tracks across the Desert Southwest, delivering flash flooding risks.	Es ist selten, dass eine tropische Depression Arizona trifft, aber das ist genau das, was wahrscheinlich ist, früh zu passieren, früh nächste Woche als Hurricane Rosa's verbliebene Energie Spuren über die Wüste Südwesten, liefern Flash Überschwemmungsrisiken.	189 211 221 230 222	195 220 222 258 229	major major major major major
MT_system1	6294abd7f2fb6f2b86787c8b	26	vbmf2	The National Weather Service has already issued flash flood watches for Monday and Tuesday for western Arizona into southern and eastern Nevada, southeastern California and Utah, including the cities of Phoenix, Flagstaff, Las Vegas, and Salt Lake City.	Der National Weather Service hat bereits Flash-Flood Watches für Montag und Dienstag für den westlichen Arizona in den südlichen und östlichen Nevada, Südosten Kaliforniens und Utah, einschließlich der Städte Phoenix, Flagstaff, Las Vegas und Salt Lake City.	257	258	major
MT_system1	6294abd7f2fb6f2b86787c8b	27	vbmf2	Rosa is expected to take a direct path over Phoenix on Tuesday, approaching late Monday with rain.	Rosa wird voraussichtlich am Dienstag einen direkten Weg über Phoenix nehmen, der sich am Montag mit Regen nähert.	78 107	81 113	major major
MT_system1	6294abd7f2fb6f2b86787c8b	28	vbmf2	"The National Weather Service in Phoenix noted in a tweet that only ""ten tropical cyclones have maintained tropical storm or depression status within 200 miles of Phoenix since 1950!"	"Der National Weather Service in Phoenix notierte in einem Tweet, dass nur ""zehn tropische Zyklone den tropischen Sturm oder Depressionsstatus innerhalb von 200 Meilen von Phoenix seit 1950 erhalten haben!"	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8b	29	vbmf2	"Katrina (1967) was a hurricane within 40 miles of the AZ border."""	"Katrina (1967) war ein Hurrikan innerhalb von 40 Meilen von der AZ Grenze."""	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8b	30	vbmf2	The latest National Hurricane Center models predict 2 to 4 inches of rainfall, with isolated amounts up to 6 inches in the Mogollon Rim of Arizona.	Die neuesten National Hurricane Center Modelle prognostizieren 2 bis 4 Zoll Niederschlag, mit isolierten Mengen bis zu 6 Zoll im Mogollon Rim von Arizona.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8b	31	vbmf2	Other areas of the Desert Southwest including the central Rockies and the Great Basin are likely to get 1 to 2 inches, with isolated totals up to 4 inches possible.	Andere Bereiche der Wüste Südwest einschließlich der zentralen Rockies und des Großen Beckens werden wahrscheinlich 1 bis 2 Zoll bekommen, mit isolierten Gesamtflächen bis zu 4 Zoll möglich.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8b	32	vbmf2	For those out of flash flood risk, Rosa's rain may be a blessing since the region is drought-stricken.	Für diejenigen, die aus Flash Überschwemmungsrisiko heraus, Rosas Regen kann ein Segen sein, da die Region durch Dürre bedroht ist.	16 72	19 76	major major
MT_system1	6294abd7f2fb6f2b86787c8b	33	vbmf2	Although flooding is a very serious concern, some of this rainfall will likely be beneficial since the Southwest is currently experiencing drought conditions.	Obwohl Überschwemmungen eine sehr ernste Sorge sind, werden einige dieser Niederschläge wahrscheinlich vorteilhaft sein, da der Südwesten derzeit Dürrebedingungen erlebt.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8b	34	vbmf2	"According to the U.S. Drought Monitor, just over 40 percent of Arizona is experiencing at least extreme drought, the second highest category,"" URL-0 reported."	"Laut der U.S. Drought Monitor, nur über 40 Prozent von Arizona erlebt mindestens extreme Trockenheit, die zweithöchste Kategorie,"" URL-0 berichtet."	31	39	major
MT_system1	6294abd7f2fb6f2b86787c8b	35	vbmf2	First, Hurricane Rosa's path leads to landfall across the Baja California peninsula of Mexico.	Zuerst führt der Weg des Hurrikans Rosa über die Halbinsel Baja California nach Mexiko.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8b	36	vbmf2	Rosa, still at hurricane strength Sunday morning with maximum winds of 85 miles per hour, is 385 miles south of Punta Eugenia, Mexico and moving north at 12 miles per hour.	Rosa, immer noch bei Hurrikanstärke Sonntag Morgen mit maximalen Winden von 85 Meilen pro Stunde, ist 385 Meilen südlich von Punta Eugenia, Mexiko und bewegt sich nach Norden mit 12 Meilen pro Stunde.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8b	37	vbmf2	The storm is encountering cooler waters in the Pacific and therefore powering down.	Der Sturm begegnet kühleren Gewässern im Pazifik und macht sich daher ab.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8b	38	vbmf2	Thus, it's expected to make landfall in Mexico at tropical storm strength in the afternoon or evening on Monday.	So wird es voraussichtlich am Montag nachmittags oder abends bei tropischer Sturmstärke in Mexiko landen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8b	39	vbmf2	Rainfall across portions of Mexico could be heavy, posing a significant flooding risk.	Regenfälle in Teilen von Mexiko könnten schwer sein, was ein erhebliches Überschwemmungsrisiko darstellt.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8b	40	vbmf2	Rainfall totals of 3 to 6 inches are expected from Baja California into northwestern Sonora, with up to 10 inches possible, URL-0 reported.	Gesamt Niederschläge von 3 bis 6 Zoll werden von Baja California in den nordwestlichen Sonora erwartet, mit bis zu 10 Zoll möglich, Wetter.com berichtet.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8b	41	vbmf2	Rosa will then track north across Mexico as a tropical storm before reaching the Arizona border in the early morning hours Tuesday as a tropical depression, which will then track up through Arizona and into southern Utah by late Tuesday night.	Rosa wird dann durch Mexiko als tropisches Sturm nördlich verfolgen, bevor sie am Dienstag in den frühen Morgenstunden die Grenze zu Arizona als tropische Depression erreicht, die sich dann durch Arizona und in den südlichen Utah bis spät in die Nacht des Dienstags erstreckt.	32 58	42 67	minor major
MT_system1	6294abd7f2fb6f2b86787c8b	42	vbmf2	The main hazard expected from Rosa or its remnants is very heavy rainfall in Baja California, northwestern Sonora, and the U.S. Desert Southwest, the National Hurricane Center said.	Das Hauptrisiko, das von Rosa oder seinen Überbleibseln erwartet wird, sind sehr starke Niederschläge in Baja California, Nordwest Sonora und der US-Wüste Südwesten, sagte das National Hurricane Center.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8b	43	vbmf2	These rains are expected to produce life-threatening flash flooding and debris flows in the deserts, and landslides in mountainous terrain.	Diese Regenfälle dürften lebensbedrohliche Blitzüberschwemmungen und Abfallströme in den Wüsten sowie Erdrutsche in Berggebieten hervorrufen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6c	44	vbmf2	Londonderry: Men arrested after house rammed by car	Londonderry: Männer festgenommen, nachdem ein Haus mit einem Auto gefahren wurde	66	74	major
MT_system1	6294abd7f2fb6f2b86787c6c	45	vbmf2	Three men, aged 33, 34 and 39, have been arrested after a car was repeatedly rammed into a house in Londonderry.	Drei Männer im Alter von 33, 34 und 39 Jahren wurden festgenommen, nachdem ein Auto wiederholt in ein Haus in Londonderry gestoßen wurde.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6c	46	vbmf2	The incident unfolded in Ballynagard Crescent on Thursday at about 19:30 BST.	Der Vorfall entstand am Donnerstag um 19:30 Uhr BST in Ballynagard Crescent.	12	20	major
MT_system1	6294abd7f2fb6f2b86787c6c	47	vbmf2	Det Insp Bob Blemmings said damage was caused to the gates and the building itself.	Det Insp Bob Blemmings sagte, dass Schäden an den Toren und dem Gebäude selbst verursacht wurden.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6c	48	vbmf2	A crossbow may also have been fired at the car at some point.	Ein Kreuzbogen kann auch an einem bestimmten Punkt auf das Auto geschossen worden sein.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c85	49	vbmf2	'The sea is ours': landlocked Bolivia hopes court will reopen path to Pacific	Das Meer ist unser: Landbegrenzte Bolivien hofft, dass Gericht den Pfad zum Pazifik wieder öffnen wird	22	35	minor
MT_system1	6294abd7f2fb6f2b86787c85	50	vbmf2	Sailors patrol a rigging-clad naval headquarters in La Paz.	In La Paz patrouillieren Seemänner an einem Schiffs-Hauptquartier.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c85	51	vbmf2	Public buildings fly an ocean-blue flag.	Öffentliche Gebäude fliegen mit einer Meeresblauen Fahne.	28 32	31 37	major minor
MT_system1	6294abd7f2fb6f2b86787c85	52	vbmf2	"Naval bases from Lake Titicaca to the Amazon are daubed with the motto: ""The sea is ours by right."	"Marinestützpunkte vom Titicacasee bis zum Amazonas sind mit dem Motto beschriftet: ""Das Meer ist unser Recht."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c85	53	vbmf2	"To recover it is a duty."""	"Es ist eine Pflicht, es zurückzugewinnen."""	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c85	54	vbmf2	Throughout landlocked Bolivia, the memory of a coastline lost to Chile in a bloody 19th-century resource conflict is still vivid - as is the yearning to sail the Pacific Ocean once more.	In ganz Bolivien ist die Erinnerung an eine Küste, die Chile in einem blutigen Ressourcenkonflikt des 19. Jahrhunderts verloren hat, noch lebendig - ebenso wie die Sehnsucht, noch einmal den Pazifik zu segeln.	119 202	127 208	major major
MT_system1	6294abd7f2fb6f2b86787c85	55	vbmf2	Those hopes are perhaps at their highest in decades, as Bolivia awaits a ruling by the international court of justice on 1 October after five years of deliberations.	Diese Hoffnungen sind vielleicht am höchsten in den Jahrzehnten, denn Bolivien erwartet nach fünf Jahren Beratungen am 1. Oktober ein Urteil des internationalen Gerichtshofs.	48	51	major
MT_system1	6294abd7f2fb6f2b86787c85	56	vbmf2	Bolivia has the momentum, a spirit of unity and serenity, and is of course expecting with a positive view the outcome, said Roberto Calzadilla, a Bolivian diplomat.	Bolivien hat die Dynamik, einen Geist von Einheit und Gelassenheit und erwartet natürlich mit einer positiven Sicht das Ergebnis, sagte Roberto Calzadilla, ein bolivianischer Diplomat.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c85	57	vbmf2	Many Bolivians will watch the ICJ ruling on big screens across the country, hopeful that the tribunal in The Hague will find in favour of Bolivia's claim that - after decades of fitful talks - Chile is obliged to negotiate granting Bolivia a sovereign outlet to the sea.	Viele Boliviener werden das Urteil des Internationalen Gerichtshofs auf großen Bildschirmen im ganzen Land anschauen und hoffen, dass das Gericht in Den Haag zugunsten der Behauptung Boliviens finden wird, nach Jahrzehnten angemessener Gespräche sei Chile verpflichtet, Verhandlungen zu führen, um Bolivien einen souveränen Zugang zum Meer zu gewähren.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c85	58	vbmf2	Evo Morales, Bolivia's charismatic indigenous president - who faces a controversial battle for re-election next year - also has plenty riding on Monday's ruling.	Evo Morales, Boliviens charismatisches indigenes Präsident - der im nächsten Jahr in einer kontroversen Schlacht um die Wiederwahl konfrontiert ist - hat auch viel mit der am Montag erlassenen Entscheidung zu tun.	23 82	48 84	minor major
MT_system1	6294abd7f2fb6f2b86787c85	59	vbmf2	We are very close to returning to the Pacific Ocean, he vowed in late August.	Wir sind sehr nahe der Rückkehr in den Pazifischen Ozean, versprach er Ende August.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c85	60	vbmf2	But some analysts believe that the court is unlikely to decide in Bolivia's favour - and that little would change if it did.	Aber einige Analysten glauben, dass das Gericht wahrscheinlich nicht zugunsten Boliviens entscheiden wird - und dass sich wenig ändern würde, wenn es das tut.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c85	61	vbmf2	The Netherlands-based UN body has no power to award Chilean territory, and has stipulated that it will not determine the outcome of possible talks.	Der niederländische UN-Organ hat keine Macht, chilenisches Territorium zu verleihen, und hat festgelegt, dass er das Ergebnis möglicher Gespräche nicht bestimmen wird.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c85	62	vbmf2	"That the ICJ's ruling comes only six months after the final arguments were heard indicates the case ""wasn't complicated,"" said Paz Zárate, a Chilean expert in international law."	"Dass die Entscheidung des Internationalen Gerichtshofs nur sechs Monate nach der Anhörung der letzten Argumente kommt, deutet darauf hin, dass der Fall ""nicht kompliziert war"", sagte Paz Zárate, ein chilenischer Experte im internationalen Recht."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c85	63	vbmf2	And far from furthering Bolivia's cause, the past four years may have set it back.	Und weit davon entfernt, Boliviens Sache weiterzuentwickeln, haben sie die letzten vier Jahre vielleicht zurückgesetzt.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c85	64	vbmf2	The issue of access to the sea has been hijacked by the current Bolivian administration, said Zárate.	Die Frage des Zugangs zum Meer wurde von der aktuellen bolivianischen Regierung entführt, sagte Zárate.	81	89	major
MT_system1	6294abd7f2fb6f2b86787c85	65	vbmf2	Morales's belligerent rhetoric has sapped any residual Chilean goodwill, she suggested.	Morales' kriegerische Rhetorik hat alle Reste chilenischen guten Willens abgeschnitten, schlug sie vor.	88	94	major
MT_system1	6294abd7f2fb6f2b86787c85	66	vbmf2	Bolivia and Chile will at some point continue to talk, but it will be extremely difficult to hold discussions after this.	Bolivien und Chile werden irgendwann weiter sprechen, aber es wird äußerst schwierig sein, nach dieser Diskussionen zu führen.	96	102	major
MT_system1	6294abd7f2fb6f2b86787c85	67	vbmf2	The two countries have not exchanged ambassadors since 1962.	Die beiden Länder haben seit 1962 keine Botschafter ausgetauscht.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c85	68	vbmf2	Former president Eduardo Rodríguez Veltzé, Bolivia's representative at The Hague, rejected the idea that the court's decision-making was unusually speedy.	Der ehemalige Präsident Eduardo Rodríguez Veltzé, Boliviens Repräsentant bei Den Haag, lehnte die Idee ab, dass die Entscheidungsfindung des Gerichts ungewöhnlich schnell sei.	73	76	major
MT_system1	6294abd7f2fb6f2b86787c85	69	vbmf2	"Monday will bring Bolivia ""an extraordinary opportunity to open a new era of relations with Chile"" and a chance to ""put an end to 139 years of disagreements with mutual benefits,"" he said."	"Am Montag bringt Bolivien ""eine außergewöhnliche Gelegenheit, eine neue Ära der Beziehungen mit Chile zu eröffnen"" und eine Chance, ""139 Jahre der Meinungsverschiedenheiten mit gegenseitigen Vorteilen zu beenden"", sagte er."	0	2	major
MT_system1	6294abd7f2fb6f2b86787c85	70	vbmf2	Calzadilla also denied that Morales - still one of Latin America's most popular presidents - was using the maritime issue as a political crutch.	Calzadilla leugnete auch, dass Morales - immer noch einer der populärsten Präsidenten Lateinamerikas - die maritime Frage als politische Hülle benutzte.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c85	71	vbmf2	Bolivia will never give up its right to have access to the Pacific Ocean, he added.	Bolivien wird niemals sein Recht auf Zugang zum Pazifik aufgeben, fügte er hinzu.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c85	72	vbmf2	The ruling is an opportunity to see that we need to overcome the past.	Die Entscheidung ist eine Gelegenheit zu sehen, dass wir die Vergangenheit überwinden müssen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c62	73	vbmf2	Mexico's AMLO vows not to use military against civilians	Mexikos AMLO verspricht nicht, Militär gegen Zivilisten zu verwenden	31	38	major
MT_system1	6294abd7f2fb6f2b86787c62	74	vbmf2	Mexican President-elect Andres Manuel Lopez Obrador has vowed to never use military force against civilians as the country approaches the 50th anniversary of a bloody reprisal against students.	Der gewählte mexikanische Präsident Andres Manuel Lopez Obrador hat versprochen, niemals militärische Gewalt gegen Zivilisten zu verwenden, da das Land sich dem 50. Jahrestag einer blutigen Vergeltung gegen Studenten nähert.	140	142	major
MT_system1	6294abd7f2fb6f2b86787c62	75	vbmf2	"Lopez Obrador promised Saturday at Tlatelolco Plaza to ""never ever use the military to repress the Mexican people."""	"Lopez Obrador versprach Samstag auf der Tlatelolco Plaza, ""niemals das Militär zu verwenden, um das mexikanische Volk zu unterdrücken."""	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c62	76	vbmf2	Troops fired on a peaceful demonstration at the plaza on Oct. 2, 1968, killing as many as 300 people at a time when leftist student movements were taking root throughout Latin America.	Soldaten schießen auf eine friedliche Demonstration am Platz am 2. Oktober 1968 und töteten bis zu 300 Menschen zu einer Zeit, als linke Studentenbewegungen in ganz Lateinamerika Wurzeln nahmen.	9	17	major
MT_system1	6294abd7f2fb6f2b86787c62	77	vbmf2	Lopez Obrador has pledged to support young Mexicans by giving monthly subsidies to those who study and opening more free public universities.	Lopez Obrador hat sich verpflichtet, junge Mexikaner zu unterstützen, indem sie monatlich Subventionen für diejenigen gibt, die studieren und mehr freie öffentliche Universitäten öffnen.	179 137 76	185 138 79	minor minor major
MT_system1	6294abd7f2fb6f2b86787c62	78	vbmf2	He has said that unemployment and a lack of educational opportunities draws youth to criminal gangs.	Er sagte, dass Arbeitslosigkeit und mangelnde Bildungsmöglichkeiten Jugendliche zu kriminellen Banden ziehen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c76	79	vbmf2	Trump rallies in West Virginia	Trump Kundgebungen in West Virginia	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c76	80	vbmf2	The President obliquely referred to the situation surrounding his Supreme Court pick Brett Kavanaugh while talking about the importance of Republican turnout in the midterm elections.	Der Präsident bezog sich unbemerkt auf die Situation um seinen Supreme Court Pick Brett Kavanaugh, während er über die Bedeutung der republikanischen Wahlbeteiligung bei den mittelfristigen Wahlen sprach.	77	81	major
MT_system1	6294abd7f2fb6f2b86787c76	81	vbmf2	"All of what we've done is at stake in November.	Alles, was wir getan haben, steht im November auf dem Spiel."	-1	-1	no-error	
MT_system1	6294abd7f2fb6f2b86787c76	82	vbmf2	Five weeks away from one of the most important elections in our lifetimes.	Fünf Wochen vor einer der wichtigsten Wahlen in unserem Leben.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c76	83	vbmf2	"This is one of the big, big -- I'm not running but I'm really running that's why I'm all over the place fighting for great candidates,"" he said."	"Dies ist eine der großen, großen - ich bin nicht an der Spitze, aber ich bin wirklich an der Spitze, das ist, warum ich überall bin, um großartige Kandidaten zu kämpfen"", sagte er."	135	136	major
MT_system1	6294abd7f2fb6f2b86787c76	84	vbmf2	"Trump continued, ""You see this horrible, horrible radical group of Democrats, you see it happening right now."	"Trump fuhr fort: ""Sie sehen diese schreckliche, schreckliche radikale Gruppe von Demokraten, Sie sehen, dass es gerade jetzt geschieht."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c76	85	vbmf2	And they're determined to take back power by using any means necessary, you see the meanness, the nastiness.	Und sie sind fest entschlossen, die Macht zurückzugewinnen, indem sie alle notwendigen Mittel einsetzen, Sie sehen die Grausamkeit, die Schlimmigkeit.	136	149	major
MT_system1	6294abd7f2fb6f2b86787c76	86	vbmf2	"They don't care who they hurt, who they have to run over in order to get power and control, that's what they want is power and control, we're not going to give it to them."""	"Es ist ihnen egal, wem sie schaden, wer sie überlaufen müssen, um Macht und Kontrolle zu bekommen, das ist das, was sie wollen, ist Macht und Kontrolle, wir werden es ihnen nicht geben."""	36 128	39 131	major major
MT_system1	6294abd7f2fb6f2b86787c76	87	vbmf2	"Democrats, he said, are on a mission to ""resist and obstruct."""	"Demokraten, sagte er, sind auf einer Mission zu ""behalten und zu behindern."""	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c76	88	vbmf2	"And you see that over the last four days, he said, calling the Democrats ""angry and mean and nasty and untruthful."""	"Und das sehen Sie in den letzten vier Tagen, sagte er und nannte die Demokraten ""ärgerlich und böse und böse und unwahrhaft."""	106	110	major
MT_system1	6294abd7f2fb6f2b86787c76	89	vbmf2	He referenced Senate Judiciary Committee ranking Democratic Sen. Dianne Feinstein by name, which received loud boos from the audience.	Er bezog sich auf Senats Judiciary Committee rangiert Demokrat Sen. Dianne Feinstein nach Namen, die laute Stöße aus dem Publikum empfangen.	18 45 85 107 130	24 53 89 112 139	major major major major minor
MT_system1	6294abd7f2fb6f2b86787c76	90	vbmf2	"Remember her answer?	Erinnern Sie sich an ihre Antwort?"	-1	-1	no-error	
MT_system1	6294abd7f2fb6f2b86787c76	91	vbmf2	Did you leak the document?	Haben Sie das Dokument enthüllt?	-1	-1	no-error
