mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	6298ce75916ba6e7704ad342	19	M.Ovesyan	"For that effect, the Trump administration officials, including US President Donald Trump himself, try to persuade Germany to pull out of the ""inappropriate"" Nord Stream 2 pipeline project, which according to Trump, made Berlin Moscow's ""captive."""	Для этого чиновники администрации Трампа, в том числе и сам президент США Дональд Трамп, пытаются убедить Германию выйти из «неуместного» проекта газопровода Nord Stream 2, который, по словам Трампа, сделал Берлинскую Москву «привязанной».	207 225 225	217 238 238	major major major
MT_system1	6298ce75916ba6e7704ad342	20	M.Ovesyan	Moscow has repeatedly stressed that the $11 billion Nord Stream 2 pipeline, which is set to double the existing pipeline capacity to 110 billion cubic meters, is a purely economic project.	Москва неоднократно подчеркивала, что газопровод Nord Stream 2 стоимостью 11 миллиардов долларов, который должен удвоить существующую пропускную способность до 110 миллиардов кубометров, является чисто экономическим проектом.	134	144	major
MT_system1	6298ce75916ba6e7704ad342	21	M.Ovesyan	The Kremlin argues that Washington's fervent opposition to the project is simply driven by economic reasons and is an example of unfair competition.	Кремль утверждает, что горячая оппозиция Вашингтона к проекту просто вызвана экономическими причинами и является примером недобросовестной конкуренции.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad342	22	M.Ovesyan	"""I believe we share the view that energy cannot be a tool to exercise pressure and that consumers should be able to choose the suppliers,"" Russian Energy Minister Aleksandr Novak said following a meeting with US Energy Secretary Rick Perry in Moscow in September."	«Я считаю, что мы разделяем мнение, что энергетика не может быть инструментом для осуществления давления и что потребители должны иметь возможность выбирать поставщиков», - сказал министр энергетики России Александр Новак после встречи с министром энергетики США Риком Перри в Москве в сентябре.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad342	23	M.Ovesyan	The US stance has drawn backlash from Germany, which has reaffirmed its commitment to the project.	Позиция США вызвала возражения со стороны Германии, которая подтвердила свою приверженность проекту.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad342	24	M.Ovesyan	Germany's leading organization for industry, the Federation of German Industries (BDI), has called on the US to stay away from the EU energy policy and the bilateral agreements between Berlin and Moscow.	Ведущая немецкая организация по промышленности, Федерация немецких индустрий (BDI), призвала США воздержаться от энергетической политики ЕС и двусторонних соглашений между Берлином и Москвой.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad342	25	M.Ovesyan	"""I have a big problem when a third state interferes in our energy supply,"" Dieter Kempf, head of the Federation of German Industries (BDI) said following a recent meeting between German Chancellor Angela Merkel and Russian President Vladimir Putin."	"""У меня большая проблема, когда третья страна вмешивается в наше энергоснабжение"", сказал Дитер Кемпф, глава Федерации немецких промышленностей (BDI), после недавней встречи между канцлером Германии Ангелой Меркель и президентом России Владимиром Путиным."	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad333	26	M.Ovesyan	What is the Global Citizen Festival and Has it Done Anything to Decrease Poverty?	Что такое фестиваль «Глобальный гражданин» и сделал ли он что-нибудь для снижения бедности?	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad333	27	M.Ovesyan	This Saturday New York will host the Global Citizen Festival, an annual music event which has a hugely impressive line-up of stars performing and an equally impressive mission; ending world poverty.	В субботу в Нью-Йорке пройдет Фестиваль Глобального Гражданина, ежегодное музыкальное мероприятие, в котором будет представлено огромное количество звезд, выступающих, а также столь же впечатляющая миссия: положить конец бедности в мире.	30 40	62 62	major major
MT_system1	6298ce75916ba6e7704ad333	28	M.Ovesyan	Now in its seventh year, the Global Citizen Festival will see tens of thousands of people flock to Central Park's Great Lawn to not only enjoy acts such as Janet Jackson, Cardi B and Shawn Mendes, but also to raise awareness for the event's true goal of ending extreme poverty by 2030.	В седьмой год фестиваля «Глобальный гражданин» десятки тысяч людей соберутся в Великое газоно Централ Парка, чтобы не только наслаждаться такими выступлениями, как Джанет Джексон, Карди Б и Шон Мендес, но и повысить осведомленность о истинной цели фестиваля по ликвидации крайней бедности к 2030 году.	14 79 261	46 93 271	major major major
MT_system1	6298ce75916ba6e7704ad333	29	M.Ovesyan	The Global Citizen Festival, which stated in 2012, is an extension of the Global Poverty Project, an international advocacy group hoping to end poverty by increasing the number of people actively fighting against it.	Фестиваль Глобального гражданина, который состоялся в 2012 году, является продолжением Глобального проекта бедности, международной правозащитной группы, которая надеется положить конец бедности путем увеличения числа людей, активно борющихся против нее.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad333	30	M.Ovesyan	"In order to receive a free ticket for the event (unless you were willing to pay for a VIP ticket), concertgoers had to complete a series of tasks, or ""actions"" such volunteering, emailing a world leader, making a phone call or any other meaningful ways to help raise awareness of their goal of ending poverty."	"Для того, чтобы получить бесплатный билет на мероприятие (если вы не были готовы заплатить за VIP-билет), участникам концерта пришлось выполнить ряд задач, или ""акций"", таких как добровольство, электронная почта лидера мира, телефонный звонок или любые другие значимые способы, чтобы помочь повысить осведомленность о своей цели по ликвидации бедности."	161 179 194 332	166 192 211 342	major major major major
MT_system1	6298ce75916ba6e7704ad333	31	M.Ovesyan	But just how successful has Global Citizen been with 12 years left to achieve its goal?	Но насколько успешным был Глобальный Гражданин с тем, что ему осталось 12 лет, чтобы достичь своей цели?	47	61	major
MT_system1	6298ce75916ba6e7704ad333	32	M.Ovesyan	"Is the idea of rewarding people with a free concert a genuine way to persuade people to demand a call for action, or just another case of so-called ""clicktivism"" - people feeling like they are making a true difference by signing an online petition or sending a tweet?"	Идея поощрения людей бесплатным концертом является подлинным способом убедить людей требовать призыва к действию, или просто еще одним случаем так называемого «кликтивизма» - людей, которые чувствуют, что они делают истинную перемену путем подписания онлайн-петиции или отправки твитта?	209	233	major
MT_system1	6298ce75916ba6e7704ad333	33	M.Ovesyan	"Since 2011, Global Citizen says it has recorded more than 19 million ""actions"" from its supporters, pushing for a host of different goals."	С 2011 года Global Citizen утверждает, что она зафиксировала более 19 миллионов «акций» со стороны своих сторонников, добиваясь ряда различных целей.	80	87	major
MT_system1	6298ce75916ba6e7704ad333	34	M.Ovesyan	It says that these actions have helped spur world leaders to announce commitments and policies equating to more than $37 billion that is set to affect the lives of more than 2.25 billion people by 2030.	В докладе говорится, что эти действия помогли стимулировать мировых лидеров к объявлению обязательств и политики, эквивалентных более чем 37 миллиардам долларов, которые должны повлиять на жизнь более чем 2,25 миллиарда людей к 2030 году.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad333	35	M.Ovesyan	In early 2018, the group cited 390 commitments and announcements stemming from its actions, at least $10 billion of which have already been disbursed or fundraised.	В начале 2018 года группа цитировала 390 обязательств и объявлений, вызванных ее действиями, из которых по меньшей мере 10 миллиардов долларов уже выплачено или собрано.	26	36	major
MT_system1	6298ce75916ba6e7704ad333	36	M.Ovesyan	The group estimates the secured funds have so far made a direct impact on nearly 649 million people across the world.	Группа оценивает, что обеспеченные средства до сих пор оказали прямое влияние на почти 649 миллионов людей по всему миру.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad333	37	M.Ovesyan	"Some of the key commitments include The Power of Nutrition, a U.K. based partnership of investors and implementers committed to ""helping children grow to their full potential,"" promising to provide Rwanda with $35 million to help end malnutrition in the county after receiving more than 4,700 tweets from Global Citizens."	Некоторые из ключевых обязательств включают в себя The Power of Nutrition, британское партнерство инвесторов и исполнителей, обязующееся «помогти детям развиваться до полного потенциала», обещая предоставить Руанде 35 миллионов долларов, чтобы помочь положить конец неудовлетворительному питанию в округе после получения более 4700 твитов от Глобальных граждан.	137 342	145 360	major major
MT_system1	6298ce75916ba6e7704ad333	38	M.Ovesyan	"""With support from the UK government, donors, national governments, and Global Citizens just like you, we can make the social injustice of undernutrition a footnote in history,"" The Power of Nutrition ambassador Tracey Ullman told the crowd during a live concert in London in April 2018."	«С помощью поддержки британского правительства, доноров, национальных правительств и Глобальных граждан, как и вы, мы можем сделать социальную несправедливость нехватки продовольствия подчерком в истории», - сказала в апреле 2018 года во время концерта в Лондоне посол «Сила питания» Трейси Ульман.	184	193	major
MT_system1	6298ce75916ba6e7704ad333	39	M.Ovesyan	The group also said that after more than 5,000 actions were taken calling on the U.K. improve nutrition for mothers and children, the government announced funding for a project, the Power of Nutrition, that will reach 5 million women and children with nutrition interventions.	Группа также заявила, что после более чем 5000 действий, призывающих Великобританию улучшить питание для матерей и детей, правительство объявило о финансировании проекта, Сила питания, который достигнет 5 миллионов женщин и детей с питательными интервенциями.	169	170	minor
MT_system1	6298ce75916ba6e7704ad333	40	M.Ovesyan	"In response to one of the FAQs on its website asking ""what makes you think we can end extreme poverty?"""	В ответ на один из вопросов, задаваемых на его веб-сайте: «Что вы думаете, что мы можем покончить с крайней бедностью?»	63	65	major
MT_system1	6298ce75916ba6e7704ad333	41	M.Ovesyan	"Global citizen replied: ""It'll be a long and hard path - sometimes we will fall and fail."	Глобальный гражданин ответил: «Это будет длинный и тяжелый путь – иногда мы провалимся и потерпеем неудачу.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad333	42	M.Ovesyan	But, like the great civil rights and anti-apartheid movements before us, we will succeed, because we are more powerful together.	Но, как и великие гражданские права и антиапартеидные движения перед нами, мы сможем добиться успеха, потому что вместе мы более могущественны.	63 69	68 73	major major
MT_system1	6298ce75916ba6e7704ad333	43	M.Ovesyan	Janet Jackson, the Weeknd, Shawn Mendes, Cardi B, Janelle Monáe are among some of the acts performing at this year's event in New York, which will be hosted by Deborra-Lee Furness and Hugh Jackman.	Janet Jackson, the Weeknd, Shawn Mendes, Cardi B, Janelle Monáe являются одними из актёров, которые выступят на нынешнем мероприятии в Нью-Йорке, которое будет организовано Deborra-Lee Furness и Hugh Jackman.	83 160	90 172	major major
MT_system1	6298ce75916ba6e7704ad331	44	M.Ovesyan	Ryder Cup 2018: Team USA show stomach for fight to keep hopes alive heading into Sunday singles	Ryder Cup 2018: Team USA show stomach for fight to keep hopes alive heading into Sunday singles (англ.)	0	95	major
MT_system1	6298ce75916ba6e7704ad331	45	M.Ovesyan	After three one-sided sessions, Saturday afternoon's foursomes might just have been what this Ryder Cup needed.	После трех односторонних сессий, четверо в субботу днем может быть просто то, что этот Кубок Райдера нужно.	33 82	40 86	major major
MT_system1	6298ce75916ba6e7704ad331	46	M.Ovesyan	The swinging pendulum of momentum is a completely invented sporting concept but one that players truly believe in, and never more so than at competitions like these.	Вращающийся маятник импульса является полностью изобретённой спортивной концепцией, но такой, в которую игроки действительно верят, и никогда больше, чем на соревнованиях, таких как эти.	134	148	major
MT_system1	6298ce75916ba6e7704ad331	47	M.Ovesyan	So where would they say the momentum is now?	Так где они скажут, что сейчас импульс?	31	38	major
MT_system1	6298ce75916ba6e7704ad331	48	M.Ovesyan	"""They had a six-point lead and now it's four, so we are carrying that as a little bit of momentum I guess,"" said Jordan Spieth as he strolled off for the day."	«У них было шесть очков, а теперь четыре, так что мы переносим это как немного импульса, я думаю,» сказал Джордан Спайт, когда он шел на день.	53 127 114 114	87 141 119 119	major major major major
MT_system1	6298ce75916ba6e7704ad331	49	M.Ovesyan	Europe have the advantage, of course, four points ahead with twelve more in play.	Европа имеет преимущество, конечно, четыре очка впереди с еще двенадцатью в игре.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad331	50	M.Ovesyan	The Americans, as Spieth says, feel they have a little wind in their sails though and they have plenty to be encouraged by, not least the form of Spieth and Justin Thomas who played together all day and each boast three points from four.	Американцы, как говорит Шпит, чувствуют, что они имеют немного ветра в своих парусах, хотя и они имеют много, чтобы быть вдохновлены, не в последнюю очередь форму Шпит и Джастин Томас, которые играли вместе весь день и каждый гордиться тремя точками от четырех.	49 134 24 24	84 162 28 28	major major major major
MT_system1	6298ce75916ba6e7704ad331	51	M.Ovesyan	Spieth has been lethal from tee to green and is leading by example.	Спит был смертельным от челюсти к зеленым и ведет примером.	0 9 0	4 41 4	major major major
MT_system1	6298ce75916ba6e7704ad331	52	M.Ovesyan	Those guttural screams of celebration got louder as his round went on, sinking a crucial putt to take match four all-square when he and Thomas had been two down after two.	Эти горсточные крики празднования стали более громкими, как его раунд продолжался, потопив решающее putt принять матч четыре все-сквер, когда он и Томас были два вниз после двух.	56 100 162	59 104 166	major major major
MT_system1	6298ce75916ba6e7704ad331	53	M.Ovesyan	His putt that won them the match on 15 was met with a similar scream, the sort that tells you he believes that the American team is not out of this.	Его плет, который выиграл их матч на 15 был встречен с аналогичным криком, тот тип, который говорит вам, что он считает, что американская команда не выходит из этого.	4	8	major
MT_system1	6298ce75916ba6e7704ad331	54	M.Ovesyan	"""You've really just got to dig deep and worry about your own match,"" Spieth said."	«Вы просто должны закопаться глубоко и беспокоиться о своём собственном матче», — сказал Спайт.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad331	55	M.Ovesyan	It is all each of these players has left now.	Это все, что каждый из этих игроков покинул теперь.	36	43	major
MT_system1	6298ce75916ba6e7704ad331	56	M.Ovesyan	18 holes to make a mark.	18 отверстий, чтобы сделать отметку.	3	35	major
MT_system1	6298ce75916ba6e7704ad331	57	M.Ovesyan	The only players with more points than Spieth and Thomas over the past two days are Francesco Molinari and Tommy Fleetwood, the indisputable story of the Ryder Cup.	Единственными игроками с большим количеством очков, чем Spieth и Томас за последние два дня являются Франческо Молинари и Томми Флетвуд, бесспорная история Кубка Райдера.	56 56	62 62	major major
MT_system1	6298ce75916ba6e7704ad331	58	M.Ovesyan	Europe's odd but adorable couple are four from four and can do no wrong.	Странная, но очаровательная пара в Европе четыре из четырех и не может делать ничего плохого.	33 62	34 92	major major
MT_system1	6298ce75916ba6e7704ad331	59	M.Ovesyan	"""Moliwood"" were the only pair not to shoot a bogey on Saturday afternoon, but they also avoided bogeys on Saturday morning, Friday afternoon and the back nine on Friday morning."	«Моливуд» были единственными парами, которые не стреляли в богея в субботу днем, но они также избегали богеев в субботу утром, пятницу днем и за спиной девять в пятницу утром.	48 142	64 151	major major
MT_system1	6298ce75916ba6e7704ad331	60	M.Ovesyan	That run, and the way their energy seems to flow both to and from this boisterous crowd cements that they are the players to beat on Sunday, and there would be no more popular player to seal a potential European victory as the sun sets over Le Golf National than Fleetwood or Molinari.	Это бег, и то, как их энергия, кажется, текут как к и из этой бурной толпы цементов, что они игроки, чтобы побить в воскресенье, и не было бы более популярного игрока, чтобы запечатать потенциальную европейскую победу, как солнце заходит над Le Golf National, чем Fleetwood или Molinari.	0 101	3 106	major major
MT_system1	6298ce75916ba6e7704ad331	61	M.Ovesyan	Preferably both simultaneously on different holes.	Предпочтительно оба одновременно на различных отверстиях.	46	56	major
MT_system1	6298ce75916ba6e7704ad331	62	M.Ovesyan	Talk of European glory remains premature, though.	Тем не менее, разговоры о европейской славе остаются преждевременными.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad331	63	M.Ovesyan	Bubba Watson and Webb Simpson made short work of Sergio Garcia, the morning's fourballs hero, when he was paired with Alex Noren.	Бубба Уотсон и Уэббб Симпсон сделали короткую работу Серджио Гарсиа, героя раннего четырёхбалла, когда он был в паре с Алексом Нореном.	83	95	major
MT_system1	6298ce75916ba6e7704ad331	64	M.Ovesyan	A bogey and two doubles on the front nine dug the Spaniard and the Swede into a hole they never got close to climbing out of.	Богой и два двойника на передней девятке выкопали испанца и шведа в отверстие, из которого они никогда не выходили.	41 106	77 114	major major
MT_system1	6298ce75916ba6e7704ad331	65	M.Ovesyan	On Sunday, though, there is nobody to help you out of your hole.	В воскресенье, однако, нет никого, чтобы помочь вам из вашей дыры.	35	65	major
MT_system1	6298ce75916ba6e7704ad331	66	M.Ovesyan	The fourballs and foursomes are so fascinating to watch up close because of the interactions between pairings, the advice they give, the advice they don't and the way that a strategy can change in an instant.	Четыре шарики и четырёхугольники так захватывающие, что их можно наблюдать внимательно из-за взаимодействия между парами, советов, которые они дают, советов, которые они не дают, и того, как стратегия может измениться в мгновение.	0 16	13 32	major major
MT_system1	6298ce75916ba6e7704ad331	67	M.Ovesyan	Europe have played better as a team thus far and take a significant lead into the final day but this foursomes session also showed that Team USA has the stomach for the fight that some, especially Stateside, had been doubting.	Европа играла лучше в качестве команды до сих пор и занять значительное лидерство в финальный день, но эта сессия четырёх групп также показала, что команда США имеет желудок для борьбы, что некоторые, особенно Stateside, были сомневаются.	52 114 160 221	58 127 173 237	major major major major
MT_system1	6298ce75916ba6e7704ad337	68	M.Ovesyan	Indonesia Tsunami and Quake Devastate an Island, Killing Hundreds	Tsunami and Quake Devastate an Island, Killing Hundreds (англ.)	0	55	major
MT_system1	6298ce75916ba6e7704ad337	69	M.Ovesyan	In the aftermath of the Lombok earthquake, for instance, foreign nongovernmental organizations were told they were not needed.	После землетрясения в Ломбоке, например, иностранным неправительственным организациям было сказано, что их не нужно.	104	106	major
MT_system1	6298ce75916ba6e7704ad337	70	M.Ovesyan	Even though more than 10 percent of Lombok's population had been dislocated, no national disaster was declared, a prerequisite for catalyzing international aid.	Несмотря на то, что более 10 процентов населения Ломбока были перемещены, ни одна национальная катастрофа не была объявлена, что является предпосылкой для катализации международной помощи.	74	81	major
MT_system1	6298ce75916ba6e7704ad337	71	M.Ovesyan	"""In many cases, unfortunately, they've been very clear that they're not requesting international assistance, so it's a bit challenging,"" Ms. Sumbung said."	"""Во многих случаях, к сожалению, было очень ясно, что они не просят международной помощи, так что это немного сложно"", - сказала г-жа Сумнг."	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad337	72	M.Ovesyan	While Save the Children is putting together a team to travel to Palu, it is not yet sure whether foreign staff can work on the ground.	В то время как Save the Children собирает команду, чтобы отправиться в Палу, пока не ясно, сможет ли иностранный персонал работать на местах.	131 0	140 14	major major
MT_system1	6298ce75916ba6e7704ad337	73	M.Ovesyan	Mr. Sutopo, the national disaster agency spokesman, said Indonesian officials were assessing the situation in Palu to see whether international agencies would be allowed to contribute to the aid effort.	Г-н Сутопо, пресс-секретарь национального агентства по стихийным бедствиям, сказал, что индонезийские чиновники оценивают ситуацию в Палу, чтобы увидеть, будет ли разрешено международным агентствам внести свой вклад в усилия по оказанию помощи.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad337	74	M.Ovesyan	Given the earth shaking that Indonesia constantly endures, the country remains woefully underprepared for nature's wrath.	Учитывая землетрясение, которое Индонезия постоянно терпит, страна остается ужасно неподготовленной к гневу природы.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad337	75	M.Ovesyan	While tsunami shelters have been built in Aceh, they are not a common sight on other coastlines.	В то время как в Аше были построены прибежища для цунами, они не являются обычным видом на других побережьях.	0 17 82	14 20 87	major major major
MT_system1	6298ce75916ba6e7704ad337	76	M.Ovesyan	The apparent lack of a tsunami warning siren in Palu, even though a warning had been in effect, is likely to have contributed to the loss of life.	По всей видимости, отсутствие сирены предупреждения о цунами в Палу, несмотря на то, что предупреждение было в действии, вероятно, способствовало потере жизни.	89 0	119 17	major major
MT_system1	6298ce75916ba6e7704ad337	77	M.Ovesyan	At the best of times, traveling between Indonesia's many islands is challenging.	В самые лучшие времена путешествие между многочисленными островами Индонезии является сложной задачей.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad337	78	M.Ovesyan	Natural disasters make logistics even more complicated.	Природные катастрофы делают логистику еще более сложной.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad337	79	M.Ovesyan	A hospital ship that had been stationed in Lombok to treat earthquake victims is making its way to Palu, but it will take at least three days to reach the site of the new calamity.	Больницьное судно, которое было размещено в Ломбоке для лечения жертв землетрясения, отправляется в Палу, но оно займет по крайней мере три дня, чтобы добраться до места новой катастрофы.	0	11	major
MT_system1	6298ce75916ba6e7704ad337	80	M.Ovesyan	President Joko Widodo made improving Indonesia's tattered infrastructure a centerpiece of his election campaign, and he has lavished money on roads and railways.	Президент Джоко Видодо сделал улучшение разрушенной инфраструктуры Индонезии центральным элементом своей избирательной кампании, и он заложил деньги на дороги и железные дороги.	134	141	major
MT_system1	6298ce75916ba6e7704ad337	81	M.Ovesyan	But funding shortfalls have plagued Mr. Joko's administration as he faces re-election next year.	Но дефицит финансирования plagued Mr. Joko's administration as he faces re-election next year.	26	93	major
MT_system1	6298ce75916ba6e7704ad337	82	M.Ovesyan	Mr. Joko is also facing pressure from lingering sectarian tensions in Indonesia, where members of the Muslim majority have embraced a more conservative form of the faith.	Г-н Джоко также сталкивается с давлением из-за продолжающихся сектантских напряжений в Индонезии, где члены мусульманского большинства приняли более консервативную форму веры.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad337	83	M.Ovesyan	More than 1,000 people were killed and tens of thousands dislocated from their homes as Christian and Muslim gangs battled on the streets, using machetes, bows and arrows, and other crude weapons.	Более 1000 человек были убиты и десятки тысяч были вынуждены покинуть свои дома, когда христианские и мусульманские банды боролись на улицах с мачете, луками и стрелами и другими грубыми оружием.	81	86	major
MT_system1	6298ce75916ba6e7704ad344	84	M.Ovesyan	John Edward: Languages skills essential for global citizens	Джон Эдвард: Языковые навыки необходимы для мировых граждан	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad344	85	M.Ovesyan	Scotland's independent schools maintain a track record of academic excellence, and this has continued in 2018 with another set of outstanding exam results, which is only strengthened by individual and collective success in sports, art, music and other community endeavours.	Независимые школы Шотландии сохраняют рекорд академической превосходности, и это продолжалось в 2018 году с еще одним набором выдающихся результатов экзаменов, который только укрепляется индивидуальным и коллективным успехом в спорте, искусстве, музыке и других сообществах.	59	73	major
MT_system1	6298ce75916ba6e7704ad344	86	M.Ovesyan	With upwards of 30,000 pupils across Scotland, these schools, represented by The Scottish Council of Independent Schools (SCIS), strive to deliver the best level of service to their pupils and parents.	С более чем 30 000 учащихся по всей Шотландии, эти школы, представленные Шотландским советом независимых школ (SCIS), стремятся предоставить лучший уровень обслуживания своим ученикам и родителям.	-1	-1	no-error
