1148646407
285019112
10
he-en	CNN-NER	0	Blue and white product: Jubilee Full is the big winner of the season and the 16th ninja in the world.	24 0	36 22	major major
he-en	CNN-NER	16	However, the number of cases of terrestrial invasions from the total invasions of any serpent varies between species: 80% of invasions caused by the marine serpent, which are usually easily intimidated, are without invasions, however, only 25% of the invasive serpent serpent serpent serpent serpent serpent are continents.	190 207 244 247 276 292	198 224 322 275 291 322	major major major major minor major
he-en	CNN-NER	17	In Persian and Tunisian my parents had to hide their Jewish identity, whereas I am an Israeli Jew who is allowed to live with his children in our country. A couple of weeks before Independence Day, I was already climbing trees and hanging on a cable car with Israeli flags.	8 15 212 231 244 231	10 23 217 241 253 238	major major major major major major
he-en	CNN-NER	18	State comptroller warns: "Central Election Commission is unprepared for cyber threats"	-1	-1	no-error
he-en	CNN-NER	19	• "World War III will be a hacker war but the world is not ready for it"	-1	-1	no-error
he-en	CNN-NER	20	State visitor Metindjo Engelman attended Tel Aviv University's annual cyber conference today (Wednesday) and expressed concern about cyber attacks on Israel. "We are exposed. Our data is visible to too many people.	0 14	28 22	major major
he-en	CNN-NER	21	In the past year, we have conducted penetration checks at the Jerusalem Traffic Management Center, hospitals, and the tax authorities' systems. We found significant deficiencies in the reviews, including the fact that very few of them were conducted by public bodies, some of which carried out penetrators during the review. In addition, there were weaknesses in Central Election Committee's readiness for cyber threats.	294	301	major
he-en	CNN-NER	22	We at the State Comptroller's Office are committed to continuing to address this significant issue better than you, for the benefit of the citizens of Israel and the entire world, he concluded.	10	20	minor
he-en	CNN-NER	23	We looked: What do the side effects of the coronavirus vaccine mean?	-1	-1	no-error
he-en	CNN-NER	24	• Could this indicate a stronger immune system in those who do experience these symptoms, or is it just an unfounded rumor?	-1	-1	no-error
he-en	CNN-NER	25	While more and more people are getting vaccinated, the lack of information about side effects continues to confuse and create rumors, most of which are false. Is the immune system of those who have developed adverse reactions stronger than those whose bodies have responded less severely to the vaccine, perhaps proving that their system is unable to fight off a foreign body entering the body?	-1	-1	no-error
he-en	CNN-NER	26	There are several levels of responses to the vaccine, says Dr. David Devere, chief of primary care at the U.S. Centers for Disease Control and Prevention and a member of the CDC's Advisory Committee on Epidemiology.	-1	-1	no-error
he-en	CNN-NER	27	Is there a link between the levels of antibodies you develop and the side effects?	-1	-1	no-error
he-en	CNN-NER	28	There is no correlation between feelings and the development of antibodies to the virus. About 60 to 50 percent experience side effects, but about 90 percent develop anti-virus defenses. People who develop stronger responses are not found to be more protected.	-1	-1	no-error
he-en	CNN-NER	29	There is no correlation in the medical literature between immediate response and vaccine levels. In some trials in which people also received placebo vaccines, a quarter developed headaches. It is also a psychological factor - how the person responds to the vaccination, whether he expects side effects. Many of the side-effects could have occurred normally, but because the public is immune, it attributes the response to vaccinations themselves, and this is a misconception that we see about vaccining in general - the attribution of adverse events that occur near and attributable to it.	521 542	535 589	major major
he-en	CNN-NER	30	There are all sorts of theories on the subject, but it should be noted that the virus itself causes higher rates of myocarditis than the vaccine. One theory is that it is a strong immune response.	-1	-1	no-error
he-en	CNN-NER	31	Is there even a way to gauge the strength of an immune system?	-1	-1	no-error
he-en	CNN-NER	32	When students were exposed to the flu virus, they showed that those who didn't sleep or were under higher stress were more vulnerable to infection. In addition, there are laboratory parameters that test the immune system or its components. When there's a decline in immunity, you see it right away. People get a lot of viral or infectious diseases. It is not that someone is walking around with a weak immune systems and not aware of it.	-1	-1	no-error
he-en	CNN-NER	33	Their effectiveness is that the substance stays in the body for a short period of time - enters, does its work, and then breaks down. This technology is not new, but it has received a serious boost due to the tremendous need for rapid vaccination. Now, for example, we know that a three-week gap between doses is small and some of the vaccine experts say that after a third dose we may not need another one anytime soon, so it's unclear whether we're going to get a vaccines of more than a year or a very large half-thirds".	0 460	19 522	major major
he-en	CNN-NER	34	Well, we figured, full of superheroes, Rotherham Rock is perfect, and Ninja Israel is the most important sporting event in the world.	9 18 39 49 70 9	16 22 43 53 82 15	major major major major major major
he-en	CNN-NER	35	Two Olympic medalists and a veteran sports broadcaster sat in the finale of a reality show and acted like it was the most significant sporting achievement on the planet.	-1	-1	no-error
he-en	CNN-NER	36	She earns more on campaigns than Wonder Woman, she's too pretty, and she knows how to put Dana Weiss in her place and, when necessary, even snitch on her business partner. She is a mother as well as a career woman who advertises for banks and air conditioners, models and hosts reality series and shows, serving as an inconceivable role model for young girls.	140	146	major
he-en	CNN-NER	37	In the world of ninjas, everyone is bigger than life, and guides come first. Ace Azza became embroiled in an issue that was supposed to take him off the screen for a period of time, but because he's not an ordinary human being - he was taken out of it before the first set of ads.	58 77 194 221 263 276	63 85 196 258 272 279	major major major major major major
he-en	CNN-NER	38	Listen to the event's soundtrack: Neve Ruskin, who has broadcast European and world records in his lifetime but is thrilled by a mega-wall as if it were the most significant sporting achievement on earth. At the finale, two Olympic medalists (Jordan Gerbi and Lina Ashram) sat alongside him as commentators, as though to emphasize the rarity and quality of the entrance requirements for the four-season superhuman reality show.	34 51 84 115 120 129	42 77 91 117 138 138	major major major major major major
he-en	CNN-NER	39	Ninja Israel went out of its way to market the season, which ended last night with Mt. Midoriama and the Jubilee of the 26-second climber who was finally crowned Ninja. To that end, an almost impassable trail led, one after another, down all the superhuman characters whose egos the program has taken care to inflate throughout the year.	87 105 123 177 105 120	90 112 129 180 115 137	major major major major major major
he-en	CNN-NER	40	The emphasis was on finding a successor to Shmuel, the so-called "king of kings and one of a kind", and other titles designed to make clear how perfect and unique he is. The result was a heightened level of difficulty.	-1	-1	no-error
he-en	CNN-NER	41	They will say that it is a sports program that encourages physical activity and presents overcoming difficulties and challenges, but to the vast majority of viewers - average chair bats like us - "Ninja Israel" cultivates for us a model of athletic achievement unimaginable - faster, stronger, taller, more perfect.	175	184	major
he-en	CNN-NER	42	Exemption from quarantine for vaccinated and recovering non-red countries, foreign tourists returning	30 60 30 60	59 73 59 73	major major minor minor
he-en	CNN-NER	43	Arrivals in the country have received notifications from the Ministry of Health that they are exempt from quarantine if they receive a negative response to a coronavirus test • Only then did the ministry issue an official announcement that only travelers from orange countries are concerned, although returnees from red countries have also reported receiving the notification • In addition: tourists from Orange destinations will be able to enter the Country and many of the Red Destinations are expected to be taken off the list	-1	-1	no-error
he-en	CNN-NER	44	At the height of the pandemic - the end of isolation for returnees from abroad? The Ministry of Health sent this morning (Tuesday) messages to those returning to Israel, stating that they are exempt from quarantine if they receive a negative response to the coronavirus test they took after landing in Israel.	30	31	minor
he-en	CNN-NER	45	Some of the messages sent out told returnees that they could be released after receiving a negative answer or after 24 hours at the latest, and some of them received the exemption after getting the negative response.	-1	-1	no-error
he-en	CNN-NER	46	Only then did an official announcement come out from the Ministry of Health stating that starting at midnight, 4.1.2022, vaccinated or cured, returnees from orange countries will undergo a PCR test and go into isolation for 24 hours or until a negative result is received (the earliest of them). The decision will be anchored in the order of the Health Ministry Director General and brought for approval by the Knesset Health Committee.	127 135 277 317 346 137	131 140 282 325 370 140	major major major major minor major
he-en	CNN-NER	47	The ministry clarified that vaccinated or recovering travelers who have already returned to Israel from an orange country and received a negative result from the PCR test they performed upon entering Israel, will end their quarantine tonight at midnight and are not required to undergo a second test. However, passengers from red countries reported that they also received the notice.	-1	-1	no-error
he-en	CNN-NER	48	Anyone who has not been vaccinated or recovered and returns from an orange country, will go into home isolation for 14 days, with the possibility of shortening the quarantine with a negative result in a PCR test carried out starting from the 7th day of landing in Israel (landing day is the first day).	-1	-1	no-error
he-en	CNN-NER	49	The decision to lift most of the restrictions on flights and especially on the vaccinated comes a day before a meeting at the BGTC presented by the association of travel agencies, the headquarters for open skies and the hotel associations. At the meeting tomorrow, petitioners are expected to demand the removal of all other countries from the red list, with Professor Itamar Grotto backing them in his opinion.	79 126 184 201	89 128 196 209	major major major major
he-en	CNN-NER	50	Even foreigners can come in.	-1	-1	no-error
he-en	CNN-NER	51	The Prime Minister and the Ministries of Foreign Affairs, Health, Interior, Tourism and Transport agreed that starting on Sunday, January 9, 2022, vaccinated/recovered foreigners (as defined by the Ministry of Health) from orange countries will be allowed to enter - this is subject to filling out an online form in advance, taking a PCR or antigen test before boarding the plane, performing a PSR test upon entry into Israel and then entering quarantine for 24 hours or receiving my test response (the earliest of these).	84 158 435 444 471 499 481	87 160 437 450 497 508 488	minor major major major major major major
he-en	CNN-NER	52	Non-vaccinated/non-recovered foreigners (as defined by the Ministry of Health) will not be allowed to enter Israel. Foreigners from red countries, except those who have been approved for entry by a Committee of Exceptions, will be prohibited.	-1	-1	no-error
he-en	CNN-NER	53	[Tweeting]	-1	-1	no-error
he-en	CNN-NER	54	What about the red states?	-1	-1	no-error
he-en	CNN-NER	55	The Committee on Country Classification at the Ministry of Health recommends to the government that the Committee recommend removing from the red list of countries and moving to orange list the countries: South Africa, Hungary, Nigeria, Spain, Portugal, France, Canada.	4 47 75 84 114 164 17 95	42 65 76 113 153 189 35 123	minor minor minor minor major major minor minor
he-en	CNN-NER	56	The remaining countries on the red list at this point are the United Arab Emirates, the US, Ethiopia, United Kingdom, Tanzania, Mexico, Switzerland and Turkey.	-1	-1	no-error
he-en	CNN-NER	57	Another option being considered by the Ministry of Health is to exempt vaccinated people returning from red countries from quarantine. At the moment, it is unclear whether there is a connection between the messages received this morning by returnees to Israel and the guidelines that may be accepted by Health Ministry on this issue.	-1	-1	no-error
he-en	CNN-NER	58	There's been no response from the health department.	-1	-1	no-error
he-en	CNN-NER	59	Protected Housing Association v. Ruthie Rousseau: "Saying 'this tastes like protected housing' is hurting our business".	33 40	37 43	major major
he-en	CNN-NER	60	Chairwoman Julie Geth wrote a letter expressing the union's complaint against what they claimed was an offensive statement by a "Next Restaurant" judge in one of the trailers for the show. • Ruthie Russo responded: "Glad there are places that invest more in the cuisine of this population".	129 134 129	133 144 144	major minor major
he-en	CNN-NER	61	Association of Nursing Homes and Protected Housing in Israel against "The Next Restaurant": In a letter sent to Israel Today by chairwoman Yuli Geth, it is written: "In the pre-show preview, which was distributed on all social networks and television, the professional judge of the competition is described as saying 'Food tastes like protected housing', i.e. food from a closed establishment with low-quality food".	15 29 43	18 32 46	minor minor minor
he-en	CNN-NER	62	The tone chosen by the show's judge, Ruthie Rousseau, to describe her disappointment with the food that the contestant has filed to cancel our long-standing campaign to fight ignorance in the area is because the sheltered housing units operate in different houses restaurants for the benefit of the tenants with top-notch chef meals.	4 90 175 197 212 230 247 94 108	8 142 184 199 221 234 263 98 138	major major major major major major major major major
he-en	CNN-NER	63	In Israel in recent years, more and more families and older people are realizing that loneliness is the most serious illness in old age and are seeing community settings as a proven solution to the disease.	-1	-1	no-error
he-en	CNN-NER	64	Food is one of the greatest pleasures in life, so we dedicate resources and efforts to provide residents with the finest food. Most shelters are assisted by professional chefs to create a menu. We would be happy at any time to invite the judging panel to be impressed at the winning dishes served every day to tens of thousands of elderly people in Israel and on behalf of chefs and restaurant crews in the safe houses we ask for your apology and clarification.	-1	-1	no-error
he-en	CNN-NER	65	Ruthie Rousseau commented: "I'm glad there are places that invest more in the cuisine of this population, who definitely deserve great food in their later years. I respect the hard work of chefs, butchers, nurses and cooks everywhere, including safe housing".	-1	-1	no-error
he-en	CNN-NER	66	Anthony Bennett released from the Jerusalem labor camp	44	49	major
he-en	CNN-NER	67	Forward who was the first pick in the NBA draft failed to make the team from the capital • At the club they parted: "Anthony entered into the hearts of all of us, thank him for the period in action"	108 91 98	114 93 114	major major major
he-en	CNN-NER	68	About four months after signing the Jerusalem act, Anthony Bennett was released today from the team's staff.	24 32 36	27 49 49	major major major
he-en	CNN-NER	69	The forward (28, 2.03) who was selected first overall in the 2013 NBA Draft by the Cleveland Cavaliers has averaged 7 points and 4.2 rebounds in five Champions League games, as well as 6.3 points, 3.3 re boards in eight major league games.	195 201 204	203 203 209	major major minor
he-en	CNN-NER	70	Operator Jerusalem and player Anthony Bennett announce that they have reached a joint decision to terminate the player's contract at the club, a club statement said. "Anthony touches the hearts of all of us and we would like to thank him for his time in action. We wish him only good and success".	-1	-1	no-error
he-en	CNN-NER	71	Gantz revealed: "Iran and Hezbollah worked together to undermine UNICEF's activities in Lebanon".	-1	-1	no-error
he-en	CNN-NER	72	The Minister of Defense attended the International Cyber Conference at Tel Aviv University and claimed that "Israel knows the cyber systems of its rivals and their methods of operation • Gantz referred, among other things, to the documentation of al-Said in Hamas captivity: "A video aimed at extortion  on top of a humanitarian issue" • A deputy commander of Unit 8200 revealed, "We thwarted the attempt to poison the water systems"	-1	-1	no-error
he-en	CNN-NER	73	Defense Minister Benny Gantz addressed the International Cyber Conference of the Cyber Center at the University of Tehran this morning where he exposed a joint attack by Iran and Hezbollah to hit UNIFIL forces in Lebanon, "another hit by the Iranian and Hizballah on Lebanese civilians and the stability of Lebanon", Gantza said.	81 246	93 249	major major
he-en	CNN-NER	74	Gantz referred, among other things, to the documentation of Hamas captive Hisham al-Sayed in Gaza, released by the terrorist group's military wing: "Yesterday a video was released aimed at extortion  on the back of a humanitarian issue. Hamas is holding the four boys hostage in violation of international law, contrary to morality.	-1	-1	no-error
he-en	CNN-NER	75	He added that "the State of Israel is acting by various means, and continues to turn every stone to bring the boys home. As we have said before  This is a humanitarian issue, that is how we see it, on this basis we will continue to act.	80 144	84 148	major minor
he-en	CNN-NER	76	He further revealed a joint activity of Iran and Hezbollah: "Iran is also activating its disruption in the cyber dimension: I can reveal today, that the Iranian security forces have recently identified activity in collaboration with Hizballah, to undermine the activities of the UNIFIL forces in Lebanon. This is by carrying out a cyber operation whose purpose was to steal materials on the preparations of UNFIL in space, and use them by Hizbullah.	89	96	major
he-en	CNN-NER	77	Israel knows the cyber systems of its rivals and their methods of operation. We have seen in recent years a phenomenon of Iranian hacking groups, operating against Israel and other countries, Gantz continued and said. "'The new missions' are terrorists with their own keyboard like the fighters of other terrorist organizations.	220	236	major
he-en	CNN-NER	78	Gantz went on to attack the nuclear power: "Iran is leading cyber terrorism  and making moves aimed at influencing democratic processes and governments, as happened in the US presidential election and other attempts that Israel is aware of. Actions such as that of the 'Shahid Awaah' unit that collected information on ships, fuel stations and industrial plants in several countries, were done under the direct directive of Iran's leadership and the Revolutionary Guards as revealed by the investigations".	272 272	281 279	major major
he-en	CNN-NER	79	He added that "in recent years there have been many attempts to break into private and public companies, both at home and abroad. I also call on the public to demand 'cyber-responsibility', and punish companies and bodies that do not act according to guidelines".	-1	-1	no-error
he-en	CNN-NER	80	Gantz went on to outline Israel's next goals against threats: "Our top mission, in the military, industries and various security organizations, is to build people, train them, and keep them. The Chief of Staff and I have positioned this issue as one of the central tasks in relevant units. We are examining force building all the time  both in terms of manpower, training and missions. In the coming years we will also have to examine the form of organization, management and operation of cyberwarfare, on its offensive and strategic characteristics in IL and the security system as a whole.	-1	-1	no-error
he-en	CNN-NER	81	Finally, the defense minister summed up and called for cooperation with the world: "It is of great importance that we cooperate against Iran in the cyber dimension as well. The same cooperation we are building with Iran is also expanding in cyber".	-1	-1	no-error
he-en	CNN-NER	82	The deputy commander of Unit 8200 revealed, "We foiled an attempt to poison the water systems".	-1	-1	no-error
he-en	CNN-NER	83	Uri, the deputy commander of Unit 8200, said in the unit's first public appearance at such conferences, revealed that Israel had foiled an attack on the water systems.	104	112	major
he-en	CNN-NER	84	The frustration of cyber threats is a central part of our activities. Our goal is to gain superiority over the attacker, to successfully identify him and to act to eliminate his capabilities. A deputy 8200 commander said, adding, "So sometimes we also find victims outside Israel and then we contact other agencies if necessary. We do this both independently and by collaborating with industry and other organizations, through the implementation and use of tools we have developed.	194 196 201 214 201	196 200 202 215 202	major minor major minor minor
he-en	CNN-NER	85	We thwarted an attempt to seize and poison Israel's critical water systems several years ago. In another case, we also identified that a particular adversary had attacked Israel and in doing so we recognized that the same attacker had also tried to target U.S. power plants. This was the first indication of this attack.	-1	-1	no-error
he-en	CNN-NER	86	That's why the prevalence of corticosteroid eye disease is so high in the South.	-1	-1	no-error
he-en	CNN-NER	87	A study found a link between the development of the disease and close marriages • The highest incidence was found in the Bedouin sector • Expert: "It is possible that in any sector with a high number of weddings between cousins, there is a higher prevalence of disease"	-1	-1	no-error
he-en	CNN-NER	88	In recent years, several studies have been conducted that help to understand how the disease develops, and innovative treatments developed. The new research provides a research basis to suspect that corticosteroid eye disease is a genetic disease.	-1	-1	no-error
he-en	CNN-NER	89	A recent study on the transformation of a corneal shape from a forced one to an engraved one found that the cause of disease and weakness of the cornea and distortion of its shape is related to enzymatic imbalance, whereby free radicals can damage the proteins in the kornea - and its structure will change. The source of this enzyme deficiency is genetic, a fact that strengthens the hypothesis that corticosteroids are an inherited disease.	63	69	major
he-en	CNN-NER	90	According to Professor Ariella Gordon-Shag, head of the Department of Optometry Sciences at the Hadassah Academic College, "In a study published in the field among Arab students in Haifa, a prevalence of keratoconus was found to be 3.2%.	-1	-1	no-error
he-en	CNN-NER	91	The researcher adds that this finding is not surprising: "There is a high prevalence of cartoconus in the Bedouin sector. In our studies, we found that close marriages are a risk factor for the disease.	-1	-1	no-error
he-en	CNN-NER	92	In this context, it should be noted that this is an important finding in light of the unambiguous conclusion: in cases where there is a family history of CKD, all family members should have an appropriate eye exam as soon as possible.	-1	-1	no-error
he-en	CNN-NER	93	According to Erza Proctor, a B.Sc. clinical optometrist, "there are ten times as many visits to the clinic from remote peripheral areas, especially the southern area, as the center".	-1	-1	no-error
he-en	CNN-NER	94	Over the past decade, Procter adds, "I have noticed that most patients are turning away from the periphery, especially from Beersheba. This is mainly due to the high prevalence of marriages within the family (especially in the Bedouin sector) and various allergies, and a lack of awareness of proper treatment of the problem".	-1	-1	no-error
he-en	CNN-NER	95	Procter explains that keratoconus usually develops in adolescence or in the late teens (ages 16-15 or 20).	-1	-1	no-error
he-en	CNN-NER	96	However, the disease may also progress at a rapid pace and peak within a few months. Many of the patients also report increased sensitivity to light.	-1	-1	no-error
he-en	CNN-NER	97	Medical negligence at different stages of labor	-1	-1	no-error
he-en	CNN-NER	98	In order to win damages, the plaintiffs must prove, in addition to negligence, that the damage was caused by neglect.	-1	-1	no-error
he-en	CNN-NER	99	Childbirth is one of the most joyous and exciting events in a family's life, but unfortunately, sometimes births end in serious birth defects or miscarriages as a result of medical negligence.	-1	-1	no-error
he-en	CNN-NER	100	In cases where the birth ended with a physical injury, to the child or the mother, there is room for examination of the sequence of events that resulted in the injury and even for considering seeking legal advice. A lawyer specializing in medical malpractice will examine whether there were defects in conduct by the medical staff at the various stages of birth that caused the damage and, where appropriate, seek the advice of a medical expert in a relevant field.	-1	-1	no-error
he-en	CNN-NER	101	It should be emphasized that not every medical error amounts to negligence (in the legal sense of the term) and that various complications during childbirth do not necessarily teach that the procedure was negligent. When, then, is the case?	216	226	major
he-en	CNN-NER	102	In this article, we will examine the different stages of childbirth, explain what complications may occur at each stage and when they amount to medical negligence.	-1	-1	no-error
he-en	CNN-NER	103	The axis phase	5 4	8 8	major major
he-en	CNN-NER	104	At this stage, the cervix gradually opens (to allow the passage of the fetus at birth) and at the end the process should reach a diameter of about ten centimeters. Most cases of medical negligence during the incision stage involve the failure to identify fetal distress towards birth, which causes damage to the unborn child, sometimes manifested even in cerebral palsy.	-1	-1	no-error
he-en	CNN-NER	105	Cerebral palsy:	-1	-1	no-error
he-en	CNN-NER	106	Cerebral palsy may be caused by a lack of recognition or delay in the detection of a subconjunctival aspiration, which is manifested by failure to supply oxygen to the fetus' brain tissue. Generally, monitoring the condition of the newborn and correctly decoding the monitor monitoring fetal heart activity should lead to early identification of development of foetal distress, allowing the medical team to act quickly and rescue the infant before it is irreversibly injured. Cases in which medical staff ignore indications that the foetus suffers from a deficiency in prognosis or the team incorrectly interprets the data in its possession and in particular the working monitor or a response to a finding in a hospital for the prevention of malnutrition.	97 267 474 505 535 586 612 618 630 659	100 285 490 523 581 590 613 622 754 719	major major major major major major major major major major
he-en	CNN-NER	107	Cerebral palsy can also be caused by a fall from the umbilical cord and by an unidentified rupture of the uterus. Even in these severe cases, it is important to determine whether the medical team acted appropriately.	-1	-1	no-error
he-en	CNN-NER	108	For example, attorney Anna Reif Ligenza, of the financial firm Cerro & Co., which specializes in representing medical malpractice victims, relates that her office handled a lawsuit of a child who was injured during birth after the midwife kicked the umbilical sac when the fetal head was too high, thereby causing a falling cord (when the cord precedes the baby's head) and impaired oxygen supply to the foetal brain (as a result of pressure from the brain on the navel cord), resulting in a baby being born with severe neurological damage.	316	323	major
he-en	CNN-NER	109	In another case, a lawyer said that her office filed a lawsuit due to serious medical negligence by the staff of a maternity ward in a large hospital who during the birth did not recognize at the time clear signs that should have led to a real suspicion that the newborn suffers from a tear of the uterus in the surgical scar area of her previous pregnancy. The fetus that escaped through the rupture into the abdominal cavity suffered from severe fetal distress until it was rescued at a late stage on the verge of death.	321	325	major
he-en	CNN-NER	110	It should be emphasized that in order to obtain compensation, the plaintiffs must prove, in addition to negligence, that there is a causal link between the neglect of the medical staff that caused the breastfeeding to be undetected and the harm caused to the child, i.e. that the damage was caused by the aforementioned carelessness and not by any other cause or factor. The examination of causation will be carried out by examining medical indicators that, according to medical literature, only in their existence is there a cause-and-effect relationship between lactation and brain damage.	-1	-1	no-error
he-en	CNN-NER	111	The death of the fetus	-1	-1	no-error
he-en	CNN-NER	112	The company was founded in 1895 in Turin by Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi Luigi	44	55	major
he-en	CNN-NER	113	The active stage of labor	-1	-1	no-error
he-en	CNN-NER	114	The active stage of labor begins when the opening of the cervix reaches a diameter of 4 inches [10 cm] and ends with the birth of a baby.	-1	-1	no-error
he-en	CNN-NER	115	Pregnancy and the Avoidance of C-section	10	13	minor
he-en	CNN-NER	116	In some cases, a dysfunctional birth develops, which is the lack of progression of the active birth process. In such cases a caesarean section is usually performed, in order to prevent various damages that may be caused to the fetus due to delayed birth.	-1	-1	no-error
he-en	CNN-NER	117	There are instances where failure to perform a cesarean on time can cause irreversible harm to the fetus, explained attorney Rafe-Lingenza. "For example, we have handled a medical malpractice case involving the death of a newborn resulting from a significant delay in having a caesarian.	125 130	128 138	major major
he-en	CNN-NER	118	Carelessly giving birth to a vacuum	0	35	major
he-en	CNN-NER	119	In situations where there is a significant danger to the mother or fetus requiring a particularly rapid termination of labor, a vacuum delivery is sometimes performed. This process involves placing a "dope" on the foetus's head and forcibly pulling it out. Naturally, this action is hazardous and can cause harm to both the embryo and the woman giving birth and therefore requires great care, precision, and skill.	-1	-1	no-error
